Time (s),Lat (deg),Lon (deg),Geoaltitude (ft),TAS (kn),Mach,Static Temperature (K),Dust (small),Dust (medium),Dust (large),vertical_rate,flight_path_angle,FPA (deg),flight_phase,basic_phase,dt,fuel_rate,Fuel (kg),Aircraft_Weight (kg),total_drag,weight_component (N),FuelFlow_OpenAP (kg/s),Fuel_OpenAP (kg),Aircraft_Weight_OpenAP (kg),air_mass_flow (kg/s),air_mass_flow_core (kg/s),air_mass_flow_OPENAP (kg/s),air_mass_flow_core_per_engine_OPENAP (kg/s),Dust Ingestion (kg),Dust Ingestion OPENAP (kg)
14096,36.7556,48.3982,39007.728,460.691542714076,0.795960312608264,220.65,7.12756518616644e-13,1.63546955592225e-12,3.1806107698814396e-12,14.76000000001659,0.0009491228652982514,0.05438073442095354,CR,cruise,4.0,1.6,6.4,150973.35999999783,98632.62051559123,1405.6969382939074,1.2176982520151194,4.8707930080604775,151098.4189458082,578.88,96.0,440.56322757907026,73.06189512090717,1.221354535634473e-09,9.295258019580221e-10
14100,36.7508,48.4083,39006.744,460.691542714076,0.796501966507363,220.35,7.13068196493098e-13,1.6361894234953399e-12,3.1821035691418e-12,14.759999999994761,-0.0003163743728782321,-0.018126916312020878,CR,cruise,4.0,1.6,6.4,150966.95999999784,98632.26536589331,-468.54597045086945,1.217692914210712,4.870771656842848,151093.54817415136,578.88,96.0,440.5612963614356,73.06157485264272,1.2219277705504512e-09,9.299579924228607e-10
14104,36.746,48.419,39000.84,462.635388885865,0.800225978065804,220.15,7.14938793884246e-13,1.64050985427646e-12,3.19106292377972e-12,-8.856000000014319,-0.0018902682244190388,-0.10830439140689886,CR,cruise,4.0,1.6,6.4,150960.55999999784,99005.04137693233,-2799.3401995794293,1.223299244870721,4.893196979482884,151088.65497717186,578.88,96.0,442.5896667942269,73.39795469224326,1.2253681627314124e-09,9.368699675987248e-10
14108,36.7412,48.4289,39002.808,462.635388885865,0.800589717165527,219.95,7.143151604429229e-13,1.63906947728416e-12,3.18807598479074e-12,-11.80800000000454,0.000630090075216403,0.036101502022980486,CR,cruise,4.0,1.6,6.4,150954.15999999782,98998.57167634857,933.0753221202498,1.2232018934430586,4.8928075737722345,151083.7621695981,578.88,96.0,442.55444504769866,73.39211360658352,1.2242211781596441e-09,9.359185394487306e-10
14112,36.736,48.4387,38998.872,462.635388885865,0.800589717165527,219.95,7.15562528303175e-13,1.64195046466736e-12,3.1940503502117198e-12,-17.711999999984982,-0.001260179650122338,-0.07220297538028271,CR,cruise,4.0,1.6,6.4,150947.75999999783,99004.45265407421,-1866.0704138094716,1.2232904297764362,4.893161719105745,151078.869007879,578.88,96.0,442.5864774931146,73.39742578658617,1.2265153344813003e-09,9.377402941531371e-10
14116,36.7309,48.4492,39003.792,462.635388885865,0.801136257029273,219.65,7.14003381588864e-13,1.63834937631248e-12,3.1865826980873697e-12,-11.80800000000454,0.0015752240936163764,0.09025369235153885,CR,cruise,4.0,1.6,6.4,150941.35999999783,98991.80923157927,2332.488076610353,1.223100127222457,4.892400508889828,151073.9766073701,578.88,96.0,442.51762602908497,73.38600763334742,1.22364775606555e-09,9.354023288245302e-10
14120,36.7259,48.459,39004.776,462.635388885865,0.801136257029273,219.65,7.13691627979206e-13,1.63762933369045e-12,3.18508953324476e-12,-5.90400000000227,0.0003150450688763234,0.01805075280302166,CR,cruise,4.0,1.6,6.4,150934.95999999784,98987.40029212722,466.4783911487319,1.2230337596795682,4.892135038718273,151069.0844723314,578.88,96.0,442.4936142520678,73.3820255807741,1.2230743807659877e-09,9.349132864224912e-10
14124,36.7208,48.4686,39006.744,462.635388885865,0.801136257029273,219.65,7.13068196493098e-13,1.6361894234953399e-12,3.1821035691418e-12,17.71200000000681,0.000630090075216403,0.036101502022980486,CR,cruise,4.0,1.6,6.4,150928.55999999784,98980.92867427405,932.9170838295909,1.2229364267979053,4.891745707191621,151064.1927266242,578.88,96.0,442.4583992154822,73.37618560787432,1.2219277705504512e-09,9.339624884513122e-10
14128,36.7158,48.4789,39006.744,462.635388885865,0.801136257029273,219.65,7.13068196493098e-13,1.6361894234953399e-12,3.1821035691418e-12,11.80800000000454,0.0,0.0,CR,cruise,4.0,1.6,6.4,150922.15999999782,98978.5787451929,0.0,1.2229010321028255,4.891604128411302,151059.3011224958,578.88,96.0,442.4455934148023,73.37406192616953,1.2219277705504512e-09,9.33935457350782e-10
14132,36.7106,48.4892,39008.712,462.635388885865,0.801136257029273,219.65,7.12444865984594e-13,1.6347497466988199e-12,3.17911809248184e-12,29.519999999989523,0.000630090075216403,0.036101502022980486,CR,cruise,4.0,1.6,6.4,150915.75999999783,98972.1018197668,932.8379646842612,1.2228037084921848,4.891214833968739,151054.40990766181,578.88,96.0,442.41038173247244,73.36822250953108,1.2207813475130265e-09,9.329849743731346e-10
14136,36.7055,48.4986,39006.744,462.635388885865,0.800589717165527,219.95,7.13068196493098e-13,1.6361894234953399e-12,3.1821035691418e-12,8.855999999992491,-0.000630090075216403,-0.036101502022980486,CR,cruise,4.0,1.6,6.4,150909.35999999783,98973.87555233424,-932.7984051115965,1.2228302480843167,4.891320992337267,151049.51858666947,578.88,96.0,442.41998375690576,73.369814885059,1.2219277705504512e-09,9.338813992520777e-10
14140,36.7009,48.5088,38999.856,462.635388885865,0.800589717165527,219.95,7.152506484715089e-13,1.64123013029708e-12,3.19255657606534e-12,-14.759999999994761,-0.0022053119799905394,-0.12635506896309695,CR,cruise,4.0,1.6,6.4,150902.9599999978,98985.93524795157,-3264.648668777122,1.2230117480459777,4.892046992183911,151044.6265396773,578.88,96.0,442.4856504430348,73.38070488275866,1.2259417252090905e-09,9.370882077190447e-10
14144,36.6957,48.5189,38998.872,460.691542714076,0.796863684040317,220.15,7.15562528303175e-13,1.64195046466736e-12,3.1940503502117198e-12,-23.615999999987253,-0.0003163743728758927,-0.018126916311886843,CR,cruise,4.0,1.6,6.4,150896.55999999781,98622.32697512915,-468.32747471615676,1.2175436112422124,4.87017444496885,151039.75636523234,578.88,96.0,440.50727854743246,73.05261667453274,1.2265153344813003e-09,9.333349434926953e-10
14148,36.6904,48.5288,38992.64,462.635388885865,0.799862734298533,220.35,7.17538353468157e-13,1.6465139373542699e-12,3.20351374968289e-12,-42.31199999999808,-0.001995282854390665,-0.1143212864914011,CR,cruise,4.0,1.6,6.4,150890.15999999782,98996.32649732722,-2953.480507394319,1.2231684195948738,4.892673678379495,151034.86369155394,578.88,96.0,442.54233420942535,73.39010517569243,1.2301492798782297e-09,9.404248440840165e-10
14152,36.6856,48.539,38962.792,464.579235057654,0.802677277271625,220.65,7.27015554792654e-13,1.6684030185849599e-12,3.2489062205316697e-12,-137.75999999999476,-0.009516095347447847,-0.5452321008528404,CR,unknown,4.0,0.54,2.16,150887.99999999782,99428.19484509426,-14085.619082882118,1.229675597152756,4.918702388611024,151029.94498916535,195.37200000000004,32.400000000000006,444.89663104986715,73.78053582916536,4.210582461809045e-10,9.588241672381403e-10
14156,36.6804,48.5489,38900.8,464.579235057654,0.802132165305681,220.95,7.46773191468783e-13,1.71403650449341e-12,3.34354116136802e-12,-317.8319999999876,-0.019762221556754247,-1.1322918890044738,CR,descent,4.0,0.54,2.16,150885.8399999978,99559.63055290257,-29249.94052088645,1.083557346549438,4.334229386197752,151025.61075977914,195.37200000000004,32.400000000000006,392.03104798158665,65.01344079296628,4.3332293451329546e-10,8.695004613337819e-10
14160,36.6753,48.5589,38823.72,462.635388885865,0.798414690143268,221.15,7.71479306901104e-13,1.77109955083297e-12,3.46188351191246e-12,-528.4079999999958,-0.024673523053992185,-1.4136887367124897,DE,descent,4.0,0.54,2.16,150883.6799999978,99347.67969050701,-36517.27605328622,0.9845576017512192,3.938230407004877,151021.67252937212,195.37200000000004,32.400000000000006,356.2129403135911,59.07345610507315,4.486601031438549e-10,8.180216947273487e-10
14164,36.6705,48.5692,38712.856,460.691542714076,0.795060006571237,221.15,8.07285681507379e-13,1.8538010317448697e-12,3.6334062439836297e-12,-858.0480000000098,-0.035629762450155616,-2.041435013447616,DE,descent,4.0,0.54,2.16,150881.5199999978,99204.23605313142,-52726.15388933871,0.8374130893275744,3.3496523573102976,151018.3228770148,195.37200000000004,32.400000000000006,302.97605571871645,50.244785359654465,4.708894492202785e-10,7.302388674135432e-10
14168,36.6653,48.579,38559.024,460.691542714076,0.795060006571237,221.15,8.57500484498641e-13,1.96978236182639e-12,3.87396906705514e-12,-1300.8480000000054,-0.04941959017988528,-2.8315339425735955,DE,descent,4.0,0.54,2.16,150879.35999999783,99520.24786420714,-73117.47521108284,0.6603096768275156,2.6412387073100625,151015.68163830752,195.37200000000004,32.400000000000006,238.90004107619515,39.618580609650934,5.020663910903462e-10,6.139246230496732e-10
14172,36.66,48.5888,38376.0,464.579235057654,0.801769373715298,221.15,1.01569687091365e-12,2.34159695567084e-12,4.67147651019135e-12,-1760.3760000000038,-0.058287105453528,-3.3396051425211186,DE,descent,4.0,0.54,2.16,150877.19999999783,100683.9862341909,-86222.2145103617,0.510127587628185,2.04051035051274,151013.641127957,195.37200000000004,32.400000000000006,184.56416120387735,30.6076552576911,6.054233557207991e-10,5.71931770273355e-10
14176,36.6552,48.5992,38189.04,464.579235057654,0.801407073934615,221.35,1.22033594233151e-12,2.82358867584398e-12,5.70943050675824e-12,-2135.280000000006,-0.059537662552530846,-3.4112567863341052,DE,descent,4.0,0.54,2.16,150875.03999999783,101096.13449974023,-88068.69868679263,0.3977197123281577,1.590878849312631,151012.05024910768,195.37200000000004,32.400000000000006,143.89499192032747,23.863182739689464,7.39942193675868e-10,5.449807340893188e-10
14180,36.6499,48.609,38002.08,466.523081229444,0.805124057287329,221.15,1.4285746848541298e-12,3.3140674971199397e-12,6.76572490078038e-12,-2464.9199999999983,-0.05929017113356247,-3.3970765725615135,DE,descent,4.0,0.54,2.16,150872.87999999782,101931.82950799003,-87701.7813102093,0.3252125580761893,1.3008502323047573,151010.74939887537,195.37200000000004,32.400000000000006,117.6619035119653,19.51275348457136,8.768379471411374e-10,5.280716885334143e-10
14184,36.6447,48.6191,37829.224,470.410773573023,0.812200769891108,220.95,1.6243067716380198e-12,3.77509615308891e-12,7.75865115236096e-12,-2650.8959999999934,-0.05437450883016639,-3.1154298690653612,DE,descent,4.0,0.54,2.16,150870.71999999782,103202.01681057212,-80436.89379728757,0.3004901573369043,1.2019606293476173,151009.54743824602,195.37200000000004,32.400000000000006,108.71733892449198,18.02940944021426,1.0055211893459805e-09,5.595355933188238e-10
14188,36.6399,48.6293,37664.24,472.354619744812,0.815556971419584,220.95,1.8139951056770598e-12,4.2218960206036095e-12,8.72098167589125e-12,-2684.351999999999,-0.051689590142930675,-2.9615953599509495,DE,descent,4.0,0.54,2.16,150868.55999999781,104066.0433857637,-76467.59504030057,0.30152323326053576,1.206092933042143,151008.341345313,195.37200000000004,32.400000000000006,109.09110579366184,18.091393995632146,1.1302392251955062e-09,6.310988621089478e-10
14192,36.6346,48.6392,37524.184,474.298465916601,0.819469688930027,220.65,1.97722263132403e-12,4.60637405182425e-12,9.549118673730499e-12,-2555.4479999999967,-0.04371089858143665,-2.504450007440697,DE,descent,4.0,0.54,2.16,150866.3999999978,104897.42982702322,-64671.50436064448,0.3354381051000743,1.3417524204002973,151006.9995928926,195.37200000000004,32.400000000000006,121.3615064252069,20.12628630600446,1.2375657801154729e-09,7.687531855900544e-10
14196,36.6294,48.649,37403.152,472.354619744812,0.815556971419584,220.95,2.1199058677359697e-12,4.94246425859648e-12,1.02730589449742e-11,-2357.663999999997,-0.037935000992845275,-2.173515452714622,DE,descent,4.0,0.54,2.16,150864.23999999784,104772.82841781924,-56129.509684477605,0.37974106178667455,1.5189642471466982,151005.48062864545,195.37200000000004,32.400000000000006,137.39031615441885,22.784463707200473,1.3313884392686565e-09,9.362645547747833e-10
14200,36.6245,48.6593,37280.152,470.410773573023,0.81183342443139,221.15,2.26645472192829e-12,5.28766339295952e-12,1.1016645288630099e-11,-2165.7839999999997,-0.03871036799720532,-2.217940709638154,DE,descent,4.0,0.54,2.16,150862.07999999783,104651.28658969642,-57275.3733209336,0.42947224445738197,1.7178889778295279,151003.7627396676,195.37200000000004,32.400000000000006,155.3830580446808,25.768334667442918,1.427757229406461e-09,1.1355224108397147e-09
14204,36.6193,48.6691,37163.384,468.466927401233,0.808478740859359,221.15,2.40702005314935e-12,5.61877140559609e-12,1.1729901668855299e-11,-1997.5200000000114,-0.03690321031166873,-2.1143982013422775,DE,descent,4.0,0.54,2.16,150859.91999999783,104510.27507383472,-54601.987408579604,0.4774155645529028,1.9096622582116112,151001.8530774094,195.37200000000004,32.400000000000006,172.72895125524025,28.644933873174168,1.520195256283647e-09,1.3440090305727814e-09
14208,36.6142,48.679,37038.416,466.523081229444,0.804760241607981,221.35,2.5590120651956697e-12,5.976798902384109e-12,1.2501171683667899e-11,-1877.4720000000016,-0.03965650083599826,-2.272150128159721,DE,descent,4.0,0.54,2.16,150857.75999999783,104387.29855952831,-58672.854238013846,0.5131706165285781,2.0526824661143124,150999.80039494328,195.37200000000004,32.400000000000006,185.66512906003956,30.790236991714686,1.6201518502033599e-09,1.5396561552569899e-09
14212,36.6092,48.6892,36916.4,466.523081229444,0.805124057287329,221.15,2.70896546216914e-12,6.33002767909295e-12,1.3262128906384299e-11,-1823.351999999999,-0.03872068044858332,-2.218531569578547,DE,descent,4.0,0.54,2.16,150855.59999999782,104712.47998917599,-57288.1630568123,0.5353527001723366,2.1414108006893464,150997.6589841426,195.37200000000004,32.400000000000006,193.6906069223514,32.1211620103402,1.7187719062674055e-09,1.7039799648159437e-09
14216,36.604,48.6988,36786.512,466.523081229444,0.804215441652768,221.65,2.87027803758425e-12,6.71001765457367e-12,1.4080764059131599e-11,-1849.9199999999983,-0.04121604625322142,-2.3615054985255775,DE,descent,4.0,0.54,2.16,150853.43999999782,105059.22451162663,-60977.21523349226,0.5299942467365346,2.1199769869461385,150995.53900715566,195.37200000000004,32.400000000000006,191.75191846927822,31.799654804192077,1.8248670220634555e-09,1.791053745838637e-09
14220,36.5989,48.7087,36656.296,464.579235057654,0.800864543979215,221.65,3.03374196930646e-12,7.095079108450049e-12,1.49103521945374e-11,-1871.5679999999993,-0.04149269801355701,-2.3773564767876714,DE,descent,4.0,0.54,2.16,150851.27999999782,104940.0697636632,-61385.39550009798,0.5185625519340302,2.074250207736121,150993.4647569479,195.37200000000004,32.400000000000006,187.61593128973215,31.113753116041813,1.932381644412047e-09,1.8556680682162755e-09
14224,36.5941,48.7189,36524.44,464.579235057654,0.800864543979215,221.65,3.20104396845377e-12,7.48918540117225e-12,1.5759454254195598e-11,-1916.8319999999876,-0.04201466512627543,-2.4072629893910658,DE,descent,4.0,0.54,2.16,150849.1199999978,105294.09937293192,-62156.265841735745,0.5070020319123154,2.0280081276492616,150991.43674882027,195.37200000000004,32.400000000000006,183.43333514587573,30.420121914738925,2.0424252713437497e-09,1.9176180788895245e-09
14228,36.5889,48.7287,36396.52,466.523081229444,0.803671746644153,221.95,3.36506296827257e-12,7.875561638718269e-12,1.6591928023059e-11,-1925.688000000002,-0.0405922517330214,-2.3257647052347283,DE,descent,4.0,0.54,2.16,150846.9599999978,106125.20194443408,-60052.27152310925,0.5157314050446207,2.0629256201784827,150989.3738232001,195.37200000000004,32.400000000000006,186.59162234514378,30.94388430267724,2.1503138717884466e-09,2.053674804415544e-09
14232,36.584,48.7384,36267.616,464.579235057654,0.799962770757763,222.15,3.5320483113583097e-12,8.268929149005139e-12,1.7439490706788597e-11,-1946.351999999999,-0.04107510802101699,-2.353430332648229,DE,descent,4.0,0.54,2.16,150844.79999999783,105998.26202272199,-60765.340699578766,0.5046321004911043,2.018528401964417,150987.35529479812,195.37200000000004,32.400000000000006,182.57589395768153,30.277926029466254,2.2601579955998028e-09,2.1121264384468374e-09
14236,36.579,48.7486,36139.696,464.579235057654,0.799602913442767,222.35,3.69945060316008e-12,8.663282321188799e-12,1.8289202417083e-11,-1940.4479999999967,-0.04076190611198671,-2.3354851851253535,DE,descent,4.0,0.54,2.16,150842.63999999783,106355.89456797515,-60301.39289323753,0.510494872349982,2.041979489399928,150985.3133153087,195.37200000000004,32.400000000000006,184.6970448162235,30.62969234099892,2.3702806332539572e-09,2.240770572790024e-09
14240,36.5738,48.7584,36012.76,464.579235057654,0.799064036881429,222.65,3.86723095526427e-12,9.05852946636537e-12,1.9140865016684397e-11,-1930.6080000000002,-0.04044869620120627,-2.317539579135965,DE,descent,4.0,0.54,2.16,150840.47999999783,106673.50282921053,-59837.44060295977,0.5173096410031119,2.0692385640124478,150983.2440767447,195.37200000000004,32.400000000000006,187.1626281149259,31.038578460186713,2.4806561061622983e-09,2.376420962464807e-09
14244,36.5687,48.7681,35903.536,462.635388885865,0.795720672710377,222.65,4.01598689515779e-12,9.409496801249739e-12,1.9919621555111198e-11,-1862.7120000000068,-0.03495575929985608,-2.0028174775569307,DE,descent,4.0,0.54,2.16,150838.31999999782,106431.40450604855,-51714.33997888746,0.5354235851767379,2.1416943407069517,150981.102382404,195.37200000000004,32.400000000000006,193.71625311694382,32.12541511060428,2.5815829535424115e-09,2.559704445216352e-09
14248,36.5639,48.7781,35790.704,460.691542714076,0.792377308539325,222.65,4.208239180332399e-12,9.86947274683415e-12,2.12086190598151e-11,-1817.4479999999967,-0.036261693976219755,-2.0776420228323524,DE,descent,4.0,0.54,2.16,150836.15999999782,106196.04466758254,-53644.76940813769,0.5460595461162026,2.18423818446481,150978.91814421953,195.37200000000004,32.400000000000006,197.5643437848421,32.76357276697215,2.7486370301520374e-09,2.779480535412978e-09
14252,36.5589,48.7877,35666.72,462.635388885865,0.796257294558069,222.35,4.42130358578547e-12,1.03792524053927e-11,2.2637486141340298e-11,-1802.688000000002,-0.03967484956604992,-2.2732014329511063,DE,descent,4.0,0.54,2.16,150833.99999999782,106976.54166887754,-58690.74222255636,0.5629483505156863,2.251793402062745,150976.66635081748,195.37200000000004,32.400000000000006,203.6747132165753,33.776901030941175,2.933818203917703e-09,3.0584965159414147e-09
14256,36.5537,48.7975,35551.592,460.691542714076,0.793268521630083,222.15,4.62084652783875e-12,1.0856689216572499e-11,2.39759815829963e-11,-1764.31200000002,-0.03699891076976165,-2.119881433688471,DE,descent,4.0,0.54,2.16,150831.8399999978,106741.62804572753,-54733.33169277698,0.5714559052878707,2.285823621151483,150974.38052719634,195.37200000000004,32.400000000000006,206.75274653315165,34.287354317272246,3.1072872131563207e-09,3.2882919025623522e-09
