Time (s),Lat (deg),Lon (deg),Geoaltitude (ft),TAS (kn),Mach,Static Temperature (K),Dust (small),Dust (medium),Dust (large),vertical_rate,flight_path_angle,FPA (deg),flight_phase,basic_phase,dt,fuel_rate,Fuel (kg),Aircraft_Weight (kg),total_drag,weight_component (N),FuelFlow_OpenAP (kg/s),Fuel_OpenAP (kg),Aircraft_Weight_OpenAP (kg),air_mass_flow (kg/s),air_mass_flow_core (kg/s),air_mass_flow_OPENAP (kg/s),air_mass_flow_core_per_engine_OPENAP (kg/s),Dust Ingestion (kg),Dust Ingestion OPENAP (kg)
25788,60.5204,-91.5729,37965.016,454.860004198708,0.794943312119965,215.65,2.99106390106619e-13,5.41828644603849e-13,2.53313005826187e-13,2.952000000012049,0.0006408608428086486,0.03671862154813244,CR,cruise,4.0,3.2,12.8,188229.49279998953,104032.97461621276,1183.3695398048153,0.2962641705971285,1.185056682388514,158911.0092134803,1478.4,192.0,136.87404681587338,17.77585023582771,1.945443884745116e-10,1.801141621741461e-11
25792,60.5139,-91.5831,37969.936,454.860004198708,0.794943312119965,215.65,2.9790605053952697e-13,5.39580657257556e-13,2.52228395196821e-13,20.66399999999703,0.0016021509555079027,0.09179648789345496,CR,cruise,4.0,3.2,12.8,188216.69279998954,104022.26276784408,2958.219481250214,0.2961637417430192,1.1846549669720767,158909.82455851333,1478.4,192.0,136.82764868527488,17.769824504581152,1.9371140751115852e-10,1.7928217270878594e-11
25796,60.5072,-91.5932,37964.032,456.803850370497,0.798340505761504,215.65,2.99346523042735e-13,5.42278364100704e-13,2.5352998694016e-13,8.855999999992491,-0.0019143992495475916,-0.10968699730208907,CR,cruise,4.0,3.2,12.8,188203.89279998952,104210.51782331143,-3534.5152481099185,0.29792981167963206,1.1917192467185282,158908.63283926662,1478.4,192.0,137.64357299599,17.875788700777925,1.9471102997004288e-10,1.8128193903413148e-11
25800,60.5003,-91.6037,37964.032,458.747696542286,0.800439638208022,216.35,2.99346523042735e-13,5.42278364100704e-13,2.5352998694016e-13,17.71200000000681,0.0,0.0,CR,cruise,4.0,3.2,12.8,188191.0927999895,104399.47683976908,0.0,0.29970218247246794,1.1988087298898717,158907.43403053674,1478.4,192.0,138.46240830228018,17.982130948348075,1.9471102997004288e-10,1.8236037697963737e-11
25804,60.4935,-91.6141,37970.92,458.747696542286,0.800439638208022,216.35,2.97666047648806e-13,5.39131181815893e-13,2.52011532059048e-13,23.615999999987253,0.002224001003199335,0.127425871116183,CR,cruise,4.0,3.2,12.8,188178.29279998952,104386.23381765431,4105.567079920089,0.2995780267233452,1.1983121068933809,158906.23571842985,1478.4,192.0,138.40504834618548,17.97468160340071,1.9354485662134886e-10,1.8119308196586393e-11
25808,60.4869,-91.6243,37966.0,458.747696542286,0.800809869327823,216.15,2.98866278844736e-13,5.41378965782862e-13,2.53096044374915e-13,2.951999999990221,-0.001588573427977664,-0.0910185528697496,CR,cruise,4.0,3.2,12.8,188165.49279998953,104386.24867205395,-2932.351992547457,0.2995780693351282,1.1983122773405128,158905.0374061525,1478.4,192.0,138.40506803282923,17.974684160107692,1.9437776207993472e-10,1.8197285839246792e-11
25812,60.4801,-91.6349,37965.016,456.803850370497,0.797785781544602,215.95,2.99106390106619e-13,5.41828644603849e-13,2.53313005826187e-13,-14.759999999994761,-0.000319066920548186,-0.01828118792964702,CR,cruise,4.0,3.2,12.8,188152.6927999895,104187.2144329738,-588.9266657988665,0.29771123552226997,1.1908449420890799,158903.8465612104,1478.4,192.0,137.54259081128873,17.8626741313362,1.945443884745116e-10,1.8099390705209785e-11
25816,60.4732,-91.6454,37960.096,454.860004198708,0.7958664843183,215.15,3.00307271529521e-13,5.44077648846764e-13,2.54398108023042e-13,-11.80800000000454,-0.001602150955510272,-0.09179648789359071,CR,cruise,4.0,3.2,12.8,188139.8927999895,103998.82842857826,-2957.0124084239033,0.2959438093336175,1.18377523733447,158902.66278597308,1478.4,192.0,136.7260399121313,17.756628560017052,1.9537774696169624e-10,1.8069010842145e-11
25820,60.4663,-91.6558,37962.064,456.803850370497,0.798340505761504,215.65,2.99826853937664e-13,5.43177925122006e-13,2.53964008156202e-13,-5.90400000000227,0.0006381337761343585,0.03656237213724484,CR,cruise,4.0,3.2,12.8,188127.0927999895,104179.29217577548,1177.6928933842678,0.2976368853467408,1.1905475413869633,158901.47223843168,1478.4,192.0,137.50824103019426,17.85821312080445,1.9504435826396313e-10,1.81413735306687e-11
25824,60.4598,-91.666,37962.064,456.803850370497,0.798340505761504,215.65,2.99826853937664e-13,5.43177925122006e-13,2.53964008156202e-13,-26.5679999999993,0.0,0.0,CR,cruise,4.0,3.2,12.8,188114.29279998952,104173.72217389013,0.0,0.2975847537513352,1.1903390150053408,158900.28189941667,1478.4,192.0,137.48415623311686,17.85508522508011,1.9504435826396313e-10,1.8138196038927705e-11
25828,60.453,-91.6766,37963.048,458.747696542286,0.800809869327823,216.15,2.99586677653083e-13,5.42728124273421e-13,2.53746987716831e-13,-8.855999999992491,0.0003177149421648117,0.018203725274286753,CR,cruise,4.0,3.2,12.8,188101.4927999895,104362.00712891616,586.2716347651667,0.2993507287863546,1.1974029151454184,158899.08449650154,1478.4,192.0,138.30003669929584,17.961043727181277,1.948776865665262e-10,1.8230242968090128e-11
25832,60.4461,-91.6871,37966.984,454.860004198708,0.794943312119965,215.65,2.98626189257086e-13,5.40929327637739e-13,2.52879102586343e-13,5.903999999980442,0.001281721159208906,0.07343721293528577,CR,cruise,4.0,3.2,12.8,188088.69279998948,103969.2559748902,2364.967247264907,0.29566630867447485,1.1826652346978994,158897.90183126682,1478.4,192.0,136.59783460760738,17.73997852046849,1.9421115078631143e-10,1.7944279392628292e-11
25836,60.4396,-91.6972,37966.984,454.860004198708,0.795496829637737,215.35,2.98626189257086e-13,5.40929327637739e-13,2.52879102586343e-13,20.66399999999703,0.0,0.0,CR,cruise,4.0,3.2,12.8,188075.8927999895,103963.64338651518,0.0,0.29561371541980885,1.1824548616792354,158896.71937640515,1478.4,192.0,136.57353652395167,17.73682292518853,1.9421115078631143e-10,1.7941087456218205e-11
25840,60.4325,-91.7077,37966.0,454.860004198708,0.795496829637737,215.35,2.98866278844736e-13,5.41378965782862e-13,2.53096044374915e-13,11.80800000000454,-0.0003204304543035464,-0.018359312659052794,CR,cruise,4.0,3.2,12.8,188063.0927999895,103959.06680031118,-591.1617954898936,0.29557071925182,1.18228287700728,158895.53709352814,1478.4,192.0,136.55367229434083,17.734243155109198,1.9437776207993472e-10,1.79538671701642e-11
25844,60.4257,-91.7182,37967.968,454.860004198708,0.795496829637737,215.35,2.98386121343667e-13,5.40479730168479e-13,2.52662180460469e-13,17.71200000000681,0.0006408608428086486,0.03671862154813244,CR,cruise,4.0,3.2,12.8,188050.2927999895,103951.41431216491,1182.2429372815943,0.29549894432914603,1.1819957773165841,158894.35509775084,1478.4,192.0,136.52051228006547,17.729936659748763,1.940445545936402e-10,1.7918737823512505e-11
25848,60.4188,-91.7286,37967.968,456.803850370497,0.798340505761504,215.65,2.98386121343667e-13,5.40479730168479e-13,2.52662180460469e-13,14.759999999994761,0.0,0.0,CR,cruise,4.0,3.2,12.8,188037.49279998947,104134.00458502842,0.0,0.29721206881923523,1.188848275276941,158893.16624947556,1478.4,192.0,137.3119757944867,17.832724129154116,1.940445545936402e-10,1.8022619848088387e-11
25852,60.4123,-91.7388,37963.048,458.747696542286,0.801737699403042,215.65,2.99586677653083e-13,5.42728124273421e-13,2.53746987716831e-13,-11.807999999982712,-0.001588573427977664,-0.0910185528697496,CR,cruise,4.0,3.2,12.8,188024.69279998948,104328.95332799818,-2930.157779600083,0.29904072875519816,1.1961629150207926,158891.97008656053,1478.4,192.0,138.15681668490154,17.94244372531189,1.948776865665262e-10,1.821136419030659e-11
25856,60.4054,-91.7494,37962.064,460.691542714076,0.804203131485991,216.15,2.99826853937664e-13,5.43177925122006e-13,2.53964008156202e-13,-14.759999999994761,-0.0003163743728782321,-0.018126916312020878,CR,cruise,4.0,3.2,12.8,188011.8927999895,104526.46878343065,-583.5198295592438,0.30089304702634245,1.2035721881053698,158890.76651437243,1478.4,192.0,139.0125877261702,18.053582821580548,1.9504435826396313e-10,1.83398410197942e-11
25860,60.3985,-91.7599,37961.08,458.747696542286,0.801180614657558,215.95,3.00067051896477e-13,5.436277666464529e-13,2.54181048258273e-13,-14.759999999994761,-0.0003177149421624624,-0.018203725274152146,CR,cruise,4.0,3.2,12.8,187999.09279998948,104320.15455299683,-585.9524761273414,0.2989582169278091,1.1958328677112364,158889.57068150473,1478.4,192.0,138.11869622064782,17.937493015668547,1.9521104506235367e-10,1.8237483111392327e-11
25864,60.3918,-91.77,37960.096,460.691542714076,0.804575447770514,215.95,3.00307271529521e-13,5.44077648846764e-13,2.54398108023042e-13,-23.61600000000908,-0.0003163743728782321,-0.018126916312020878,CR,cruise,4.0,3.2,12.8,187986.29279998946,104517.84374315181,-583.440376566062,0.30081222925912465,1.2032489170364986,158888.3674325877,1478.4,192.0,138.97524991771562,18.04873375554748,1.9537774696169624e-10,1.836625487849157e-11
25868,60.385,-91.7805,37952.88,460.691542714076,0.804575447770514,215.95,3.02069544440067e-13,5.47378027856043e-13,2.55990480436068e-13,-45.26400000001013,-0.0023200746490385964,-0.13293048554520728,CR,cruise,4.0,3.2,12.8,187973.49279998947,104520.80677308637,-4278.260133517065,0.3008402708599911,1.2033610834399644,158887.16407150423,1478.4,192.0,138.98820513731587,18.050416251599465,1.9660068897490021e-10,1.8482938913271826e-11
25872,60.3781,-91.7909,37959.112,462.635388885865,0.80797028088347,215.95,3.005475128368e-13,5.44527571722944e-13,2.54615187450513e-13,-11.80800000000454,0.001995282854390665,0.1143212864914011,CR,cruise,4.0,3.2,12.8,187960.69279998948,104716.8873668159,3679.088433209353,0.30267835635461426,1.210713425418457,158885.9533580788,1478.4,192.0,139.83740063583178,18.160701381276855,1.9554446396199397e-10,1.8495961545706384e-11
25876,60.3712,-91.8014,37962.064,462.635388885865,0.80759639364416,216.15,2.07613470681306e-13,3.82618843428515e-13,1.73670812864034e-13,0.0,0.0009451349564770813,0.054152244076417506,CR,cruise,4.0,3.2,12.8,187947.89279998947,104707.8971733054,1742.610111913446,0.3025940520532886,1.2103762082131544,158884.7429818706,1478.4,192.0,139.79845204861934,18.155643123197315,1.333791842795781e-10,1.2612421197099948e-11
25880,60.3647,-91.8115,37962.064,462.635388885865,0.80797028088347,215.95,2.07613470681306e-13,3.82618843428515e-13,1.73670812864034e-13,2.951999999990221,0.0,0.0,CR,cruise,4.0,3.2,12.8,187935.09279998945,104702.4841928756,0.0,0.30254330784951766,1.2101732313980706,158883.5328086392,1478.4,192.0,139.77500822647718,18.15259847097106,1.333791842795781e-10,1.261030612819186e-11
25884,60.3579,-91.822,37956.16,462.635388885865,0.80759639364416,216.15,2.08687221329318e-13,3.84617181793742e-13,1.74588985034744e-13,-11.807999999982712,-0.001890268224416709,-0.10830439140676537,CR,cruise,4.0,3.2,12.8,187922.29279998946,104704.23514219269,-3484.7408398028306,0.30255974488425363,1.2102389795370145,158882.32256965968,1478.4,192.0,139.78260213652518,18.15358469305522,1.340843405066834e-10,1.2677663705211101e-11
25888,60.3513,-91.8316,37958.128,462.635388885865,0.80797028088347,215.95,2.08329239578424e-13,3.8395094821083e-13,1.74282872104076e-13,15.743999999998778,0.0006300900752140735,0.03610150202284701,CR,cruise,4.0,3.2,12.8,187909.49279998947,104696.43259208865,1161.503005436599,0.3024866153859733,1.2099464615438933,158881.11262319813,1478.4,192.0,139.74881630831968,18.1491969231584,1.3384924577593037e-10,1.265237666460202e-11
25892,60.3446,-91.8421,37959.112,460.691542714076,0.804575447770514,215.95,2.08150273028561e-13,3.83617876717313e-13,1.74129836466404e-13,0.0,0.0003163743728782321,0.018126916312020878,CR,cruise,4.0,3.2,12.8,187896.69279998945,104480.80048803765,583.162291089926,0.3004647709203607,1.201859083681443,158879.91076411444,1478.4,192.0,138.81472416520668,18.027886255221645,1.3373171440619827e-10,1.255677154182671e-11
25896,60.3376,-91.8526,37958.128,460.691542714076,0.804575447770514,215.95,2.08329239578424e-13,3.8395094821083e-13,1.74282872104076e-13,-11.80800000000454,-0.0003163743728782321,-0.018126916312020878,CR,cruise,4.0,3.2,12.8,187883.89279998944,104476.49511556761,-583.1225645933351,0.3004244216066423,1.2016976864265692,158878.709066428,1478.4,192.0,138.79608278226874,18.025465296398536,1.3384924577593037e-10,1.2566119451474746e-11
25900,60.3309,-91.863,37962.064,462.635388885865,0.80797028088347,215.95,2.07613470681306e-13,3.82618843428515e-13,1.73670812864034e-13,0.0,0.0012601796501246676,0.07220297538041617,CR,cruise,4.0,3.2,12.8,187871.09279998945,104675.42576696663,2322.5299128967995,0.302289633564351,1.209158534257404,158877.49990789377,1478.4,192.0,139.65781070673017,18.13737801386106,1.333791842795781e-10,1.2599732731558035e-11
25904,60.3242,-91.873,37967.968,462.635388885865,0.80797028088347,215.95,2.06540303847303e-13,3.80621592213804e-13,1.72753140557204e-13,35.42399999999179,0.0018902682244190388,0.10830439140689886,CR,cruise,4.0,3.2,12.8,187858.29279998946,104662.827434758,3483.5540545118597,0.30217173413054255,1.2086869365221702,158876.29122095724,1478.4,192.0,139.60334116831066,18.130304047832553,1.3267441194793266e-10,1.2528267854080246e-11
25908,60.3173,-91.8833,37967.968,464.579235057654,0.811929280327657,215.65,1.84999721177104e-13,3.42233918819799e-13,1.57333727357131e-13,29.52000000001135,0.0,0.0,CR,cruise,4.0,3.2,12.8,187845.49279998944,104872.76153502744,0.0,0.3041396065648696,1.2165584262594784,158875.07466253097,1478.4,192.0,140.51249823296976,18.248376393892176,1.2083230261027662e-10,1.1484340305067748e-11
25912,60.3105,-91.8938,37962.064,464.579235057654,0.811929280327657,215.65,1.85824491353041e-13,3.43765243713163e-13,1.58017036041629e-13,8.855999999992491,-0.0018823591710722606,-0.10785123603018465,CR,cruise,4.0,3.2,12.8,187832.69279998943,104874.82680668867,-3468.505838414804,0.30415883181039094,1.2166353272415638,158873.85802720374,1478.4,192.0,140.52138029640062,18.249529908623458,1.213570836799711e-10,1.1534946501254958e-11
25916,60.3036,-91.9037,37959.112,464.579235057654,0.811929280327657,215.65,1.86237043063315e-13,3.44531215599969e-13,1.58358828174888e-13,2.952000000012049,-0.0009411804192504797,-0.053925665783405866,CR,cruise,4.0,3.2,12.8,187819.89279998944,104873.17633434504,-1734.137041433011,0.3041433505671529,1.2165734022686117,158872.64145380148,1478.4,192.0,140.51422796202465,18.248601034029175,1.2161958003831398e-10,1.1559308302319637e-11
25920,60.2971,-91.914,37958.128,464.579235057654,0.811365113996425,215.95,1.86374584984859e-13,3.44786585405219e-13,1.58472779299457e-13,-11.80800000000454,-0.00031372688876081577,-0.017975226645765004,CR,cruise,4.0,3.2,12.8,187807.09279998945,104869.04906855075,-578.0065139987146,0.30410468797693424,1.216418751907737,158871.42503504956,1478.4,192.0,140.4963658453436,18.246281278616053,1.2170709450198296e-10,1.1566155624407742e-11
25924,60.2902,-91.9245,37958.128,464.579235057654,0.811365113996425,215.95,1.86374584984859e-13,3.44786585405219e-13,1.58472779299457e-13,-29.52000000001135,0.0,0.0,CR,cruise,4.0,3.2,12.8,187794.29279998943,104863.67347384435,0.0,0.30405442480531253,1.2162176992212501,158870.20881735033,1478.4,192.0,140.4731442600544,18.24326548831875,1.2170709450198296e-10,1.1564243941726952e-11
25928,60.2834,-91.9348,37966.0,460.691542714076,0.80513489304458,215.65,1.85274595199511e-13,3.42744268764957e-13,1.57561456091664e-13,-5.90400000000227,0.0025309896630178533,0.14501502568216146,CR,cruise,4.0,3.2,12.8,187781.4927999894,104423.62360539132,4662.423320716889,0.29992858675326284,1.1997143470130514,158869.00910300334,1478.4,192.0,138.56700708000744,17.995715205195772,1.2100719827839795e-10,1.1341724364566176e-11
25932,60.2768,-91.9447,37961.08,458.747696542286,0.801737699403042,215.65,1.85961996247406e-13,3.44020544753941e-13,1.58130956545973e-13,-2.951999999990221,-0.001588573427977664,-0.0910185528697496,CR,cruise,4.0,3.2,12.8,187768.69279998943,104221.10435043275,-2926.168301513948,0.2980291056833415,1.192116422733366,158867.81698658058,1478.4,192.0,137.68944682570378,17.88174634100049,1.2144457462730727e-10,1.131063061445944e-11
25936,60.2701,-91.955,37962.064,456.803850370497,0.798896388738753,215.35,1.85824491353041e-13,3.43765243713163e-13,1.58017036041629e-13,8.855999999992491,0.000319066920548186,0.01828118792964702,CR,cruise,4.0,3.2,12.8,187755.89279998944,104018.28611882,587.6846633724783,0.2961263661558218,1.184505464623287,158866.63248111596,1478.4,192.0,136.8103811639897,17.76758196934931,1.213570836799711e-10,1.1230322561693069e-11
25940,60.2633,-91.9653,37964.032,456.803850370497,0.798896388738753,215.35,1.8554951859149e-13,3.43254710396079e-13,1.57789225653164e-13,17.71200000000681,0.0006381337761343585,0.03656237213724484,CR,cruise,4.0,3.2,12.8,187743.09279998942,104010.59185483212,1175.2890180873671,0.29605421465066817,1.1842168586026727,158865.44826425737,1478.4,192.0,136.77704716860868,17.76325287904009,1.2118212530162996e-10,1.1211399667460286e-11
25944,60.2564,-91.9755,37964.032,456.803850370497,0.798896388738753,215.35,1.8554951859149e-13,3.43254710396079e-13,1.57789225653164e-13,17.71200000000681,0.0,0.0,CR,cruise,4.0,3.2,12.8,187730.2927999894,104005.04547642528,0.0,0.29600217386195005,1.1840086954478002,158864.26425556192,1478.4,192.0,136.7530043242209,17.760130431717002,1.2118212530162996e-10,1.1209428913279276e-11
25948,60.2499,-91.9854,37966.984,456.803850370497,0.798896388738753,215.35,1.8513715201711199e-13,3.4248908233163297e-13,1.57447586621027e-13,2.951999999990221,0.0009572005017895056,0.05484354890034328,CR,cruise,4.0,3.2,12.8,187717.4927999894,103996.29010456128,1762.6926909778035,0.29591996850522717,1.1836798740209087,158863.0805756879,1478.4,192.0,136.71502544941495,17.75519811031363,1.2091974652494872e-10,1.1182052369788399e-11
25952,60.2432,-91.9957,37965.016,456.803850370497,0.798896388738753,215.35,1.85412050724304e-13,3.42999478119772e-13,1.57675335769043e-13,11.80800000000454,-0.0006381337761319992,-0.03656237213710966,CR,cruise,4.0,3.2,12.8,187704.69279998943,103992.88494804177,-1175.0486305533325,0.29588804125773205,1.1835521650309282,158861.89702352288,1478.4,192.0,136.7002750610722,17.753282475463923,1.2109465787062503e-10,1.1197019101285764e-11
25956,60.2363,-92.0059,37964.032,456.803850370497,0.798896388738753,215.35,1.8554951859149e-13,3.43254710396079e-13,1.57789225653164e-13,5.90400000000227,-0.00031906692055054525,-0.018281187929782197,CR,cruise,4.0,3.2,12.8,187691.8927999894,103988.41390781771,-587.4843404048244,0.2958460706830479,1.1833842827321917,158860.71363924013,1478.4,192.0,136.68088465556815,17.750764240982875,1.2118212530162996e-10,1.1203517377346244e-11
25960,60.2298,-92.0158,37966.984,454.860004198708,0.795496829637737,215.35,1.8513715201711199e-13,3.4248908233163297e-13,1.57447586621027e-13,8.855999999992491,0.0009612910997098355,0.05507792289686317,CR,cruise,4.0,3.2,12.8,187679.0927999894,103790.08502813987,1769.8634366327467,0.2939849232256777,1.1759396929027108,158859.53769954725,1478.4,192.0,135.82103453026312,17.639095393540664,1.2091974652494872e-10,1.1108931999564208e-11
