Time (s),Lat (deg),Lon (deg),Geoaltitude (ft),TAS (kn),Mach,Static Temperature (K),Dust (small),Dust (medium),Dust (large),vertical_rate,flight_path_angle,FPA (deg),flight_phase,basic_phase,dt,fuel_rate,Fuel (kg),Aircraft_Weight (kg),total_drag,weight_component (N),FuelFlow_OpenAP (kg/s),Fuel_OpenAP (kg),Aircraft_Weight_OpenAP (kg),air_mass_flow (kg/s),air_mass_flow_core (kg/s),air_mass_flow_OPENAP (kg/s),air_mass_flow_core_per_engine_OPENAP (kg/s),Dust Ingestion (kg),Dust Ingestion OPENAP (kg)
13888,47.0029,19.6817,37963.048,449.02846568334,0.791571780505869,211.95,3.9469626853862204e-14,7.40511996704459e-14,4.03171877878551e-14,2.952000000012049,0.0006491837085736723,0.03719548662992222,CR,cruise,4.0,1.6,6.4,155861.99999999822,100430.74610903073,992.605858611247,1.2448080206304182,4.979232082521673,154948.9009390808,578.88,96.0,450.3715418640853,74.68848123782509,1.5481800110536358e-11,1.2044918094620345e-11
13892,47.0057,19.6708,37966.0,449.02846568334,0.792132582404415,211.65,3.9408107635244304e-14,7.39354835997597e-14,4.0249939749902805e-14,14.759999999994761,0.0009737753918645959,0.05579322014753922,CR,cruise,4.0,1.6,6.4,155855.5999999982,100422.51567999132,1488.8472582326067,1.2446835954275874,4.97873438171035,154943.92220469908,578.88,96.0,450.32652482570114,74.68101572565524,1.5455976863962676e-11,1.202362553367667e-11
13896,47.0084,19.6609,37966.984,449.02846568334,0.792132582404415,211.65,3.9387604802848203e-14,7.38969183001949e-14,4.0227527669926997e-14,14.759999999994761,0.00032459188848459584,0.018597745274348407,CR,cruise,4.0,1.6,6.4,155849.1999999982,100418.138426,496.262249385878,1.244617398522557,4.978469594090228,154938.943735105,578.88,96.0,450.30257478546116,74.67704391135342,1.5447370625251966e-11,1.2016291401009292e-11
13900,47.011,19.6508,37969.936,449.02846568334,0.792132582404415,211.65,3.93261070270891e-14,7.37812425734908e-14,4.01603032280236e-14,29.52000000001135,0.0009737753918669961,0.05579322014767674,CR,cruise,4.0,1.6,6.4,155842.7999999982,100409.90331478711,1488.724983227195,1.2444930049558565,4.977972019823426,154933.96576308517,578.88,96.0,450.25756919302887,74.66958029735139,1.5421556439561063e-11,1.1995011946603553e-11
13904,47.0136,19.6401,37968.952,449.02846568334,0.792132582404415,211.65,3.93466044987706e-14,7.381979778706041e-14,4.01827094089873e-14,23.615999999987253,-0.000324591888486996,-0.018597745274485926,CR,cruise,4.0,1.6,6.4,155836.39999999822,100409.3792901418,-496.2214910360098,1.2444850119234134,4.977940047693654,154928.9878230375,578.88,96.0,450.254677313891,74.66910071540481,1.5430160413051124e-11,1.200162710351007e-11
13908,47.0163,19.63,37969.936,449.02846568334,0.792132582404415,211.65,3.93261070270891e-14,7.37812425734908e-14,4.01603032280236e-14,20.66399999999703,0.000324591888486996,0.018597745274485926,CR,cruise,4.0,1.6,6.4,155829.9999999982,100405.00420391011,496.2011118592408,1.2444188222290444,4.977675288916178,154924.01014774857,578.88,96.0,450.2307298824683,74.66512933374267,1.5421556439561063e-11,1.1994296938410821e-11
13912,47.0189,19.6199,37968.952,449.02846568334,0.792132582404415,211.65,3.93466044987706e-14,7.381979778706041e-14,4.01827094089873e-14,8.855999999992491,-0.000324591888486996,-0.018597745274485926,CR,cruise,4.0,1.6,6.4,155823.5999999982,100404.48111443823,-496.1807326824719,1.244410835885632,4.977643343542528,154919.032504405,578.88,96.0,450.2278404234217,74.66465015313793,1.5430160413051124e-11,1.2000911760908962e-11
13916,47.0217,19.6094,37969.936,449.02846568334,0.791571780505869,211.95,3.93261070270891e-14,7.37812425734908e-14,4.01603032280236e-14,8.856000000014319,0.000324591888486996,0.018597745274485926,CR,cruise,4.0,1.6,6.4,155817.1999999982,100400.10410985262,496.160353505703,1.244344646841431,4.977378587365724,154914.05512581766,578.88,96.0,450.20389322722974,74.66067881048586,1.5421556439561063e-11,1.1993582000956754e-11
13920,47.0242,19.5994,37968.952,449.02846568334,0.791571780505869,211.95,3.93466044987706e-14,7.381979778706041e-14,4.01827094089873e-14,-2.952000000012049,-0.000324591888486996,-0.018597745274485926,CR,cruise,4.0,1.6,6.4,155810.7999999982,100399.57742667299,-496.13997432893416,1.2443366671865332,4.977346668746133,154909.0777791489,578.88,96.0,450.2010061880877,74.66020003119199,1.5430160413051124e-11,1.200019648908101e-11
13924,47.0271,19.5888,37967.968,450.972311855129,0.794998498170397,211.95,3.9367103757356904e-14,7.385835636262821e-14,4.0205117556288405e-14,-2.951999999990221,-0.00032319278561462845,-0.018517582584794638,CR,cruise,4.0,1.6,6.4,155804.3999999982,100754.47170569916,-493.9811488415365,1.2497065852816007,4.998826341126403,154904.0789528078,578.88,96.0,452.1438425548832,74.98239511689604,1.5438765141614747e-11,1.2058704041307483e-11
13928,47.0297,19.5785,37966.984,450.972311855129,0.794998498170397,211.95,3.9387604802848203e-14,7.38969183001949e-14,4.0227527669926997e-14,-8.856000000014319,-0.00032319278561701825,-0.018517582584931563,CR,cruise,4.0,1.6,6.4,155797.9999999982,100754.0063281542,-493.9608575096902,1.2496995543461136,4.998798217384454,154899.0801545904,578.88,96.0,452.14129876242384,74.98197326076681,1.5447370625251966e-11,1.2065357616372892e-11
13932,47.0325,19.5685,37966.984,450.972311855129,0.794998498170397,211.95,3.9387604802848203e-14,7.38969183001949e-14,4.0227527669926997e-14,-5.90400000000227,0.0,0.0,CR,cruise,4.0,1.6,6.4,155791.5999999982,100751.57627388799,0.0,1.2496627536692007,4.998651014676803,154894.08150357573,578.88,96.0,452.1279842775169,74.97976522015205,1.5447370625251966e-11,1.2065002320313185e-11
13936,47.035,19.5582,37966.984,450.972311855129,0.794998498170397,211.95,3.9387604802848203e-14,7.38969183001949e-14,4.0227527669926997e-14,-8.856000000014319,0.0,0.0,CR,cruise,4.0,1.6,6.4,155785.1999999982,100749.14508342392,0.0,1.2496259548091748,4.998503819236699,154889.08299975647,578.88,96.0,452.1146704499594,74.97755728855049,1.5447370625251966e-11,1.2064647041794805e-11
13940,47.0378,19.5473,37963.048,450.972311855129,0.794998498170397,211.95,3.9469626853862204e-14,7.40511996704459e-14,4.03171877878551e-14,-17.711999999984982,-0.0012927704672887042,-0.074070291654798,CR,cruise,4.0,1.6,6.4,155778.79999999818,100754.58090216237,-1975.5983863150957,1.249708304014134,4.998833216056536,154884.08416654042,578.88,96.0,452.14446439231364,74.98249824084803,1.5481800110536358e-11,1.209233384951514e-11
13944,47.0404,19.5375,37961.08,450.972311855129,0.794998498170397,211.95,3.9510648600798804e-14,7.412836052756261e-14,4.03620296448437e-14,-20.66399999999703,-0.000646385503714376,-0.03703516130127154,CR,cruise,4.0,1.6,6.4,155772.3999999982,100756.08577950619,-987.7592295692776,1.2497311125424657,4.998924450169863,154879.08524209025,578.88,96.0,452.1527165178641,74.98386675254794,1.549901938361998e-11,1.2106004211005398e-11
13948,47.0431,19.5272,37961.08,452.916158026918,0.798425215834924,211.95,3.9510648600798804e-14,7.412836052756261e-14,4.03620296448437e-14,-17.711999999984982,0.0,0.0,CR,cruise,4.0,1.6,6.4,155765.9999999982,101115.43459189548,0.0,1.255175064764126,5.020700259056504,154874.0645418312,578.88,96.0,454.12233843166086,75.31050388584757,1.549901938361998e-11,1.2158739161634784e-11
13952,47.0457,19.5165,37959.112,452.916158026918,0.798425215834924,211.95,3.95516774953549e-14,7.420553483267331e-14,4.0406879367182e-14,-23.615999999987253,-0.0006436113177709182,-0.03687621215512689,CR,cruise,4.0,1.6,6.4,155759.5999999982,101117.04240306528,-983.4391043506141,1.255199488877528,5.020797955510112,154869.0437438757,578.88,96.0,454.1311750758896,75.31196933265167,1.5516241676997888e-11,1.2172486638917466e-11
13956,47.0484,19.5064,37961.08,452.916158026918,0.798425215834924,211.95,3.9510648600798804e-14,7.412836052756261e-14,4.03620296448437e-14,-17.711999999984982,0.0006436113177709182,0.03687621215512689,CR,cruise,4.0,1.6,6.4,155753.19999999818,101110.61734272355,983.3986958604288,1.2551020415078584,5.020408166031434,154864.02333570964,578.88,96.0,454.0959186175432,75.30612249047151,1.549901938361998e-11,1.2158031793594568e-11
13960,47.051,19.4961,37961.08,452.916158026918,0.798425215834924,211.95,3.9510648600798804e-14,7.412836052756261e-14,4.03620296448437e-14,-5.90400000000227,0.0,0.0,CR,cruise,4.0,1.6,6.4,155746.79999999818,101108.21275114057,0.0,1.2550655325782474,5.0202621303129895,154859.00307357934,578.88,96.0,454.08270968680995,75.30393195469485,1.549901938361998e-11,1.2157678135714745e-11
13964,47.0536,19.4856,37963.048,452.916158026918,0.798425215834924,211.95,3.9469626853862204e-14,7.40511996704459e-14,4.03171877878551e-14,5.90400000000227,0.0006436113177709182,0.03687621215512689,CR,cruise,4.0,1.6,6.4,155740.3999999982,101101.78471076203,983.3178788800585,1.2549680944878814,5.0198723779515255,154853.9832012014,578.88,96.0,454.0474565857155,75.29808566927288,1.5481800110536358e-11,1.2143228239976303e-11
13968,47.0563,19.4753,37960.096,452.916158026918,0.798425215834924,211.95,3.95311621546243e-14,7.41669459991186e-14,4.03844535228441e-14,-2.952000000012049,-0.0009654168100284612,-0.055314308685613996,CR,cruise,4.0,1.6,6.4,155733.9999999982,101105.40674380962,-1474.9158237351453,1.2550229925271825,5.02009197010873,154848.9631092313,578.88,96.0,454.0673186963347,75.30137955163096,1.5507630152772135e-11,1.2164020250835535e-11
13972,47.0591,19.4652,37961.08,452.916158026918,0.798425215834924,211.95,3.9510648600798804e-14,7.412836052756261e-14,4.03620296448437e-14,5.90400000000227,0.0003218056922124866,0.018438107987061466,CR,cruise,4.0,1.6,6.4,155727.59999999817,101100.98791558774,491.61860731886725,1.2549560165831224,5.01982406633249,154843.94328516495,578.88,96.0,454.0430867997737,75.29736099498734,1.549901938361998e-11,1.2156617266632707e-11
13976,47.0617,19.4547,37960.096,452.916158026918,0.798425215834924,211.95,3.95311621546243e-14,7.41669459991186e-14,4.03844535228441e-14,-2.952000000012049,-0.0003218056922124866,-0.018438107987061466,CR,cruise,4.0,1.6,6.4,155721.19999999818,101100.5907113975,-491.5984030706361,1.2549499902144534,5.019799960857814,154838.92348520408,578.88,96.0,454.0409064595893,75.29699941286721,1.5507630152772135e-11,1.2163312692794222e-11
13980,47.0646,19.4444,37958.128,452.916158026918,0.798425215834924,211.95,3.95721946229904e-14,7.42441270282264e-14,4.04293071778572e-14,-8.856000000014319,-0.0006436113177709182,-0.03687621215512689,CR,cruise,4.0,1.6,6.4,155714.79999999818,101102.203803886,-983.1562449193178,1.25497445634866,5.01989782539464,154833.9035873787,578.88,96.0,454.04975830694525,75.2984673809196,1.5524853956297165e-11,1.2177059471060237e-11
13984,47.0671,19.4341,37959.112,452.916158026918,0.798425215834924,211.95,3.95516774953549e-14,7.420553483267331e-14,4.0406879367182e-14,-11.80800000000454,0.0003218056922124866,0.018438107987061466,CR,cruise,4.0,1.6,6.4,155708.3999999982,101097.78422125167,491.5579945741739,1.254907477051531,5.019629908206124,154828.88395747048,578.88,96.0,454.0255251972439,75.29444862309185,1.5516241676997888e-11,1.2169654810127021e-11
13988,47.0697,19.4235,37958.128,452.916158026918,0.798425215834924,211.95,3.95721946229904e-14,7.42441270282264e-14,4.04293071778572e-14,-5.90400000000227,-0.0003218056922124866,-0.018438107987061466,CR,cruise,4.0,1.6,6.4,155701.99999999817,101097.38942740872,-491.5377903259427,1.2549014707346764,5.019605882938706,154823.86435158754,578.88,96.0,454.02335211180593,75.29408824408058,1.5524853956297165e-11,1.2176351289186482e-11
13992,47.0725,19.4135,37958.128,452.916158026918,0.798425215834924,211.95,3.95721946229904e-14,7.42441270282264e-14,4.04293071778572e-14,-8.856000000014319,0.0,0.0,CR,cruise,4.0,1.6,6.4,155695.59999999817,101094.98147781186,0.0,1.2548649806254097,5.019459922501639,154818.84489166504,578.88,96.0,454.01014999027325,75.29189883752458,1.5524853956297165e-11,1.2175997224425724e-11
13996,47.0752,19.4032,37959.112,452.916158026918,0.798425215834924,211.95,3.95516774953549e-14,7.420553483267331e-14,4.0406879367182e-14,-2.951999999990221,0.0003218056922124866,0.018438107987061466,CR,cruise,4.0,1.6,6.4,155689.19999999818,101090.56367003996,491.4973818294804,1.254798002294505,5.01919200917802,154813.82569965586,578.88,96.0,453.9859172301519,75.2878801376703,1.5516241676997888e-11,1.2168593162134806e-11
14000,47.0778,19.3922,37957.144,450.972311855129,0.794998498170397,211.95,3.95927135375308e-14,7.42827225857782e-14,4.04517369548699e-14,-2.951999999990221,-0.000646385503714376,-0.03703516130127154,CR,cruise,4.0,1.6,6.4,155682.79999999818,100729.96855360942,-987.1910722643288,1.2493356179403925,4.99734247176157,154808.8283571841,578.88,96.0,452.00962657083403,74.96013707642355,1.5533466990670044e-11,1.2129070988465905e-11
14004,47.0804,19.3825,37959.112,450.972311855129,0.794998498170397,211.95,3.95516774953549e-14,7.420553483267331e-14,4.0406879367182e-14,0.0,0.000646385503714376,0.03703516130127154,CR,cruise,4.0,1.6,6.4,155676.39999999816,100723.59930598161,987.1504895996895,1.2492391934416158,4.996956773766463,154803.83140041033,578.88,96.0,451.97474018717656,74.95435160649694,1.5516241676997888e-11,1.2114685773636265e-11
14008,47.0831,19.3722,37960.096,450.972311855129,0.794998498170397,211.95,3.95311621546243e-14,7.41669459991186e-14,4.03844535228441e-14,5.90400000000227,0.00032319278561462845,0.018517582584794638,CR,cruise,4.0,1.6,6.4,155669.99999999817,100719.20035698528,493.555030796062,1.2491726074198377,4.996690429679351,154798.83470998067,578.88,96.0,451.95064936449734,74.95035644519027,1.5507630152772135e-11,1.210731674552554e-11
14012,47.0857,19.3613,37962.064,450.972311855129,0.794998498170397,211.95,3.94901368338781e-14,7.40897784180051e-14,4.03396077331808e-14,11.80800000000454,0.000646385503714376,0.03703516130127154,CR,cruise,4.0,1.6,6.4,155663.59999999817,100712.83025310822,987.0693242704111,1.2490761977813936,4.996304791125574,154793.83840518954,578.88,96.0,451.91576835730825,74.94457186688362,1.5490409369541426e-11,1.2092938523365051e-11
14016,47.0884,19.3512,37961.08,452.916158026918,0.798425215834924,211.95,3.9510648600798804e-14,7.412836052756261e-14,4.03620296448437e-14,5.90400000000227,-0.00032180569221010704,-0.018438107986925127,CR,cruise,4.0,1.6,6.4,155657.19999999818,101074.50447242174,-491.396360584691,1.2545545964415696,5.0182183857662785,154788.82018680376,578.88,96.0,453.89785299255993,75.27327578649418,1.549901938361998e-11,1.2152728755035895e-11
14020,47.091,19.3409,37960.096,452.916158026918,0.798425215834924,211.95,3.95311621546243e-14,7.41669459991186e-14,4.03844535228441e-14,8.855999999992491,-0.0003218056922124866,-0.018438107987061466,CR,cruise,4.0,1.6,6.4,155650.79999999815,101074.10863910522,-491.3761563400935,1.2545486060986262,5.018194424394505,154783.80199237936,578.88,96.0,453.8956856864829,75.27291636591757,1.5507630152772135e-11,1.2159422370033317e-11
14024,47.0936,19.3304,37962.064,452.916158026918,0.798425215834924,211.95,3.94901368338781e-14,7.40897784180051e-14,4.03396077331808e-14,8.855999999992491,0.0006436113177709182,0.03687621215512689,CR,cruise,4.0,1.6,6.4,155644.39999999816,101067.67832876714,982.711751527281,1.2544511448972768,5.017804579589107,154778.78418779979,578.88,96.0,453.86042422383474,75.2670686938366,1.5490409369541426e-11,1.2144976105342968e-11
14028,47.0963,19.3201,37961.08,452.916158026918,0.798425215834924,211.95,3.9510648600798804e-14,7.412836052756261e-14,4.03620296448437e-14,2.952000000012049,-0.00032180569221010704,-0.018438107986925127,CR,cruise,4.0,1.6,6.4,155637.99999999817,101067.2841571885,-491.33574783999796,1.2544451559921175,5.01778062396847,154773.7664071758,578.88,96.0,453.85825743794817,75.26670935952706,1.549901938361998e-11,1.2151668617756262e-11
14032,47.0989,19.31,37963.048,452.916158026918,0.798425215834924,211.95,3.9469626853862204e-14,7.40511996704459e-14,4.03171877878551e-14,2.952000000012049,0.0006436113177709182,0.03687621215512689,CR,cruise,4.0,1.6,6.4,155631.59999999817,101060.85392778115,982.6309345469107,1.2543476982785453,5.017390793114181,154768.7490163827,578.88,96.0,453.82299723717773,75.26086189671273,1.5481800110536358e-11,1.2137225208662383e-11
14036,47.1017,19.2994,37962.064,452.916158026918,0.798425215834924,211.95,3.94901368338781e-14,7.40897784180051e-14,4.03396077331808e-14,2.951999999990221,-0.0003218056922124866,-0.018438107987061466,CR,cruise,4.0,1.6,6.4,155625.19999999815,101060.45887200921,-491.2953393471688,1.2543417108114285,5.017366843245714,154763.73164953946,578.88,96.0,453.8208309715749,75.26050264868572,1.5490409369541426e-11,1.2143916618599987e-11
14040,47.1042,19.2892,37962.064,452.916158026918,0.798425215834924,211.95,3.94901368338781e-14,7.40897784180051e-14,4.03396077331808e-14,5.90400000000227,0.0,0.0,CR,cruise,4.0,1.6,6.4,155618.79999999815,101058.0518974704,0.0,1.254305236379797,5.017220945519188,154758.71442859393,578.88,96.0,453.8076345222106,75.25831418278783,1.5490409369541426e-11,1.2143563491176553e-11
14044,47.1068,19.2788,37961.08,452.916158026918,0.798425215834924,211.95,3.9510648600798804e-14,7.412836052756261e-14,4.03620296448437e-14,-2.951999999990221,-0.00032180569221010704,-0.018438107986925127,CR,cruise,4.0,1.6,6.4,155612.39999999816,101057.65797075091,-491.2549308470739,1.2542992605708614,5.0171970422834455,154753.69723155166,578.88,96.0,453.8054724745377,75.25795563425169,1.549901938361998e-11,1.2150255345279994e-11
14048,47.1094,19.2683,37963.048,452.916158026918,0.798425215834924,211.95,3.9469626853862204e-14,7.40511996704459e-14,4.03171877878551e-14,5.90400000000227,0.0006436113177709182,0.03687621215512689,CR,cruise,4.0,1.6,6.4,155605.99999999817,101051.22686311713,982.4693005861701,1.2542017982466005,5.016807192986402,154748.68042435867,578.88,96.0,453.77021060562004,75.25210789479603,1.5481800110536358e-11,1.2135813461705699e-11
14052,47.1121,19.2582,37963.048,452.916158026918,0.798990873161164,211.65,3.9469626853862204e-14,7.40511996704459e-14,4.03171877878551e-14,0.0,0.0,0.0,CR,cruise,4.0,1.6,6.4,155599.59999999814,101048.82092000982,0.0,1.254165327734869,5.016661310939476,154743.66376304772,578.88,96.0,453.75701557447564,75.24991966409215,1.5481800110536358e-11,1.2135460568472854e-11
14056,47.1147,19.2479,37963.048,450.972311855129,0.795561727782789,211.65,3.9469626853862204e-14,7.40511996704459e-14,4.03171877878551e-14,2.952000000012049,0.0,0.0,CR,cruise,4.0,1.6,6.4,155593.19999999815,100684.15827928286,0.0,1.2486421530012315,4.994568612004926,154738.66919443573,578.88,96.0,451.7587309558456,74.91852918007389,1.5481800110536358e-11,1.2082017638971765e-11
14060,47.1174,19.2372,37966.0,450.972311855129,0.794998498170397,211.95,3.9408107635244304e-14,7.39354835997597e-14,4.0249939749902805e-14,11.80800000000454,0.0009695780867772769,0.055552732280707055,CR,cruise,4.0,1.6,6.4,155586.79999999815,100675.81651611395,1479.8731119953734,1.2485159170513747,4.994063668205499,154733.67513076751,578.88,96.0,451.71305878918736,74.91095502308248,1.5455976863962676e-11,1.2060645705146995e-11
14064,47.12,19.2273,37967.968,450.972311855129,0.794998498170397,211.95,3.9367103757356904e-14,7.385835636262821e-14,4.0205117556288405e-14,20.66399999999703,0.000646385503714376,0.03703516130127154,CR,cruise,4.0,1.6,6.4,155580.39999999816,100669.44415113502,986.5417496301014,1.248419526631384,4.993678106525536,154728.681452661,578.88,96.0,451.67818473523477,74.90517159788304,1.5438765141614747e-11,1.2046284918667372e-11
