Time (s),Lat (deg),Lon (deg),Geoaltitude (ft),TAS (kn),Mach,Static Temperature (K),Dust (small),Dust (medium),Dust (large)
15384,35.3938,51.0174,9266.328,277.970002565877,0.435006049849513,268.95,8.46618008372662e-11,1.93534617821155e-10,3.33582454204884e-10
15388,35.3913,51.0226,9235.168,277.970002565877,0.435248866530352,268.65,8.62781384260873e-11,1.97173646189122e-10,3.38725681261483e-10
15392,35.3889,51.0279,9193.184,276.026156394088,0.432205168163007,268.65,8.84606290836012e-11,2.02087305002563e-10,3.45670232049117e-10
15396,35.3863,51.0337,9148.248,274.082310222298,0.428922049152317,268.95,9.0802539314206e-11,2.07359870020525e-10,3.53121805408593e-10
15400,35.3839,51.039,9088.224,274.082310222298,0.428762657824199,269.15,9.39404030120728e-11,2.1442442304954e-10,3.63105584612746e-10
15404,35.3813,51.044,9015.408,274.082310222298,0.428762657824199,269.15,9.77617597316092e-11,2.23027757987412e-10,3.75263449177519e-10
15408,35.3789,51.0497,8951.448,274.082310222298,0.428762657824199,269.15,1.01131713068413e-10,2.30614786983923e-10,3.85984614119035e-10
15412,35.3763,51.055,8894.376,274.082310222298,0.428762657824199,269.15,1.04149294370305e-10,2.37408475209371e-10,3.95584323184478e-10
15416,35.3739,51.06,8836.32,272.138464050509,0.425721787910553,269.15,1.10429231149358e-10,2.51487606278277e-10,4.1441662467768e-10
15420,35.3713,51.0657,8781.544,272.138464050509,0.425563703319914,269.35,1.1992693086764e-10,2.72748414701949e-10,4.42274549905548e-10
15424,35.3689,51.0711,8719.552,272.138464050509,0.425326906285915,269.65,1.30714590902804e-10,2.96896796589766e-10,4.73915435829107e-10
15428,35.3665,51.0761,8647.392,272.138464050509,0.425326906285915,269.65,1.43323498360875e-10,3.25122034249488e-10,5.10897286172246e-10
15432,35.364,51.0816,8577.528,270.19461787872,0.422288856955301,269.65,1.55584351959383e-10,3.52568105837923e-10,5.46857409653797e-10
15436,35.3616,51.0869,8507.664,268.25077170693,0.419250807624688,269.65,1.67897485153963e-10,3.80131164771519e-10,5.82969996249511e-10
15440,35.3592,51.0919,8429.6,266.306925535141,0.415981421865849,269.95,1.81717665625377e-10,4.11067714032188e-10,6.23501504719108e-10
15444,35.3568,51.0974,8342.68,268.25077170693,0.418862648289895,270.15,1.97182480928987e-10,4.45685727364467e-10,6.6885509528405e-10
15448,35.3545,51.1026,8257.728,268.25077170693,0.418707686150559,270.35,2.12375343586596e-10,4.79694913527733e-10,7.13409849791306e-10
15452,35.3518,51.1077,8204.592,266.306925535141,0.41544313345235,270.65,2.21917510467071e-10,5.01055000547685e-10,7.4139267147195e-10
15456,35.3494,51.1132,8165.56,264.363079363352,0.412182324857704,270.95,2.28946146176243e-10,5.16788547315983e-10,7.62004140161577e-10
15460,35.3468,51.1184,8124.56,262.419233191562,0.409151572469044,270.95,2.36346739755791e-10,5.33354705417311e-10,7.83706090389852e-10
15464,35.3444,51.1233,8076.672,262.419233191562,0.409000649714935,271.15,2.45013429398899e-10,5.52754990018416e-10,8.09120449285097e-10
15468,35.3423,51.1288,8043.544,260.475387019773,0.405821376117032,271.35,2.51023252544283e-10,5.66207898693869e-10,8.26743532729033e-10
15472,35.3398,51.134,8016.648,256.587694676194,0.399764340652598,271.35,2.55911160755246e-10,5.77149409217203e-10,8.41076596582829e-10
15476,35.3375,51.139,7984.832,254.643848504405,0.396516692374573,271.65,2.6170320238116e-10,5.90114801462244e-10,8.58060736654684e-10
15480,35.3351,51.1443,7951.704,254.643848504405,0.396516692374573,271.65,2.67745613129905e-10,6.03640632223729e-10,8.75778855406177e-10
15484,35.3329,51.1494,7920.872,252.700002332615,0.39327274953125,271.95,2.73379803946447e-10,6.16252661805086e-10,8.92299784830966e-10
15488,35.3303,51.1539,7884.792,250.756156160826,0.390247574534856,271.95,2.79985934993728e-10,6.31040351431384e-10,9.11670492305163e-10
15492,35.3281,51.1592,7848.712,248.812309989037,0.387222399538462,271.95,2.8660600911034e-10,6.45859241808778e-10,9.31081861986624e-10
15496,35.3259,51.1642,7806.728,248.812309989037,0.387080090676787,272.15,2.94326920217278e-10,6.63142318366993e-10,9.53720824949932e-10
15500,35.3236,51.1688,7761.792,248.812309989037,0.3869379386005,272.35,3.02611625371217e-10,6.81687418818787e-10,9.78012591708776e-10
15504,35.3212,51.174,7714.888,244.924617645458,0.380892033309867,272.35,3.11282233769503e-10,7.01096336511855e-10,1.00343550893456e-09
15508,35.319,51.1788,7662.736,242.980771473669,0.377661136552317,272.65,3.20950646215977e-10,7.22738790353861e-10,1.03178363092397e-09
15512,35.3166,51.1834,7588.936,244.924617645458,0.38047316364506,272.95,3.36861899834113e-10,7.58192831852661e-10,1.07668080305979e-09
15516,35.3144,51.1886,7505.952,246.868463817247,0.383492791927957,272.95,3.56275526617663e-10,8.01358142804107e-10,1.13045955858988e-09
15520,35.3121,51.1934,7441.008,246.868463817247,0.383352369809764,273.15,3.71535672405053e-10,8.35288292813793e-10,1.17273118609661e-09
15524,35.3099,51.198,7400.992,242.980771473669,0.377315324615909,273.15,3.80967624406944e-10,8.56259716003101e-10,1.19885774179349e-09
15528,35.3077,51.2032,7344.904,241.036925301879,0.374296802018982,273.15,3.94225340092803e-10,8.85737465098113e-10,1.23558093538476e-09
15532,35.3053,51.2081,7267.824,244.924617645458,0.380194683707551,273.35,4.12516457598151e-10,9.26406595432435e-10,1.28624497534885e-09
15536,35.303,51.2128,7184.84,242.980771473669,0.376970460889145,273.65,4.32301055437366e-10,9.70396266615884e-10,1.34104393452956e-09
15540,35.3008,51.2179,7111.04,241.036925301879,0.373749884025262,273.95,4.49976594555492e-10,1.0096964914618e-09,1.38999968184308e-09
15544,35.2986,51.2229,7041.832,242.980771473669,0.376970460889145,273.65,4.66621215456199e-10,1.04670446107984e-09,1.4360987559827e-09
15548,35.2963,51.2275,6955.896,244.924617645458,0.379639553375016,274.15,4.87381748324149e-10,1.0928637123134e-09,1.49359548118282e-09
15552,35.2941,51.2325,6890.952,242.980771473669,0.376489236433605,274.35,5.03139213127673e-10,1.12789898902572e-09,1.53723478055516e-09
15556,35.2919,51.2373,6837.16,244.924617645458,0.379501150325074,274.35,5.16235309595207e-10,1.15701690240121e-09,1.57350272897024e-09
15560,35.2893,51.2421,6774.184,242.980771473669,0.376283560790594,274.65,5.31618511779368e-10,1.19121991255733e-09,1.61610353444736e-09
15564,35.2872,51.2473,6705.96,242.980771473669,0.376283560790594,274.65,5.48345953518012e-10,1.22841162808365e-09,1.66242575423925e-09
15568,35.2848,51.2521,6633.144,241.036925301879,0.372933983723733,275.15,5.66270767951758e-10,1.26826548875174e-09,1.71206241193683e-09
15572,35.2826,51.2567,6566.232,246.868463817247,0.381817838152564,275.35,5.82807298909109e-10,1.30503257372437e-09,1.75785345120388e-09
15576,35.2804,51.2617,6514.08,242.980771473669,0.375804958811579,275.35,5.95739288252731e-10,1.33378532013955e-09,1.79366239186258e-09
15580,35.2781,51.2665,6478,241.036925301879,0.37239300939184,275.95,6.04240084658138e-10,1.35252531437703e-09,1.81495962638337e-09
15584,35.2759,51.2711,6447.168,237.149232958301,0.366253969812626,276.15,6.11435187460704e-10,1.3683568189187e-09,1.83256545250888e-09
15588,35.2737,51.2761,6414.04,239.09307913009,0.369256051532402,276.15,6.19180165713842e-10,1.38539817688047e-09,1.85151609590972e-09
15592,35.2714,51.2809,6370.088,235.205386786511,0.363120417987896,276.35,6.29478177575787e-10,1.40805692730393e-09,1.87671248818186e-09
15596,35.2694,51.2854,6335.32,233.261540614722,0.360119422797913,276.35,6.37642540160271e-10,1.42602094191444e-09,1.89668755117951e-09
15600,35.2678,51.2905,6301.208,231.317694442933,0.356924744997133,276.65,6.45668460458231e-10,1.44368029105467e-09,1.91632314652389e-09
15604,35.2666,51.2957,6270.048,227.430002099354,0.35073589184459,276.95,6.53013335515329e-10,1.45984109896444e-09,1.93429189919869e-09
15608,35.2659,51.3007,6239.216,223.542309755775,0.344740406513914,276.95,6.60293587961411e-10,1.47585967710536e-09,1.95210194710594e-09
15612,35.2659,51.3062,6202.152,221.598463583986,0.34161933556457,277.15,6.69062091105882e-10,1.49515276547458e-09,1.97355197610149e-09
15616,35.2665,51.3115,6177.224,219.654617412196,0.33850056052299,277.35,6.74969752957308e-10,1.50815119242713e-09,1.98800315533725e-09
15620,35.2677,51.3161,6155.248,219.654617412196,0.33850056052299,277.35,6.80184667849965e-10,1.51962536949799e-09,2.00075942665757e-09
15624,35.2694,51.3209,6122.12,215.766925068618,0.332329713899582,277.65,6.88058079243844e-10,1.53694889481725e-09,2.0200181024089e-09
15628,35.2718,51.3252,6100.144,211.879232725039,0.326341791126617,277.65,6.93289076497522e-10,1.54845840480363e-09,2.03281294545174e-09
15632,35.2744,51.329,6081.12,211.879232725039,0.326341791126617,277.65,6.97822581810114e-10,1.55843324019152e-09,2.04390150027615e-09
15636,35.2769,51.3329,6058.16,209.93538655325,0.323173282990713,277.95,7.03300454678815e-10,1.57048589747712e-09,2.05729959078669e-09
15640,35.2797,51.3365,6036.184,207.99154038146,0.320065806189153,278.15,7.08550118958678e-10,1.5820364188833e-09,2.07013920457888e-09
15644,35.2824,51.3398,6017.16,206.047694209671,0.317074536972432,278.15,7.13099783786475e-10,1.59204675669429e-09,2.08126651617138e-09
15648,35.2855,51.3431,6000.104,204.103848037882,0.314083267755711,278.15,7.17182879946277e-10,1.60103051994217e-09,2.09125252712671e-09
15652,35.2886,51.3461,5984.36,202.160001866092,0.311091998538989,278.15,7.20955320860938e-10,1.60933075814937e-09,2.10047860764104e-09
15656,35.2915,51.3492,5965.336,198.272309522514,0.305109460105547,278.15,7.25518079039517e-10,1.61936986202626e-09,2.11163732215333e-09
15660,35.2944,51.3522,5935.16,196.328463350724,0.302118190888826,278.15,7.32765416119854e-10,1.63531561713422e-09,2.12936099678202e-09
15664,35.2975,51.3551,5911.216,196.328463350724,0.302118190888826,278.15,7.38524625376984e-10,1.64798713197041e-09,2.14344498502461e-09
15668,35.3006,51.3577,5900.392,190.496924835356,0.293039049285123,278.35,7.4113060247261e-10,1.65372084116846e-09,2.14981771285628e-09
15672,35.3035,51.3602,5904.328,188.553078663567,0.290153114021942,278.15,7.40182794411408e-10,1.65163546048782e-09,2.14749992550811e-09
15676,35.3066,51.3628,5914.168,190.496924835356,0.293144383238663,278.15,7.37814174390548e-10,1.64642398637478e-09,2.14170761600276e-09
15680,35.3099,51.3652,5904.328,190.496924835356,0.293144383238663,278.15,7.40182794411408e-10,1.65163546048782e-09,2.14749992550811e-09
15684,35.3131,51.3678,5906.296,190.496924835356,0.293039049285123,278.35,7.3970896753499e-10,1.65059293965509e-09,2.1463412168796e-09
15688,35.3162,51.3702,5903.344,192.440771007146,0.296029243665583,278.35,7.40419727138162e-10,1.65215676328108e-09,2.14807932608376e-09
15692,35.3197,51.3724,5903.344,196.328463350724,0.302009632426504,278.35,7.40419727138162e-10,1.65215676328108e-09,2.14807932608376e-09
15696,35.3229,51.3748,5881.368,194.384617178935,0.299019438046044,278.35,7.45714575194227e-10,1.66380655335467e-09,2.16102730804874e-09
15700,35.3264,51.3767,5889.24,194.384617178935,0.299019438046044,278.35,5.81133170506694e-10,1.29224986010002e-09,1.71844758353298e-09
15704,35.3298,51.3786,5887.272,188.553078663567,0.290048854904662,278.35,5.81392692832166e-10,1.29279917355744e-09,1.71896793342807e-09
15708,35.3334,51.38,5895.144,194.384617178935,0.299019438046044,278.35,5.80354764922582e-10,1.29060225866262e-09,1.71688683366661e-09
15712,35.337,51.3803,5905.312,194.384617178935,0.299019438046044,278.35,5.79014745015943e-10,1.28776591461786e-09,1.71419992978776e-09
15716,35.3408,51.3803,5896.456,194.384617178935,0.299019438046044,278.35,5.80181818780101e-10,1.29023619405216e-09,1.71654006143719e-09
15720,35.3444,51.3793,5883.336,194.384617178935,0.299019438046044,278.35,5.81911818179262e-10,1.29389796993973e-09,1.7200087831277e-09
15724,35.3478,51.3776,5882.352,192.440771007146,0.296029243665583,278.35,5.82041616327735e-10,1.29417270434102e-09,1.72026902678375e-09
15728,35.3509,51.3752,5885.304,192.440771007146,0.296029243665583,278.35,5.81652242056355e-10,1.29334854350401e-09,1.71948833329298e-09
15732,35.3535,51.3717,5887.272,192.440771007146,0.295869845335621,278.65,7.4429144860905e-10,1.66067537469455e-09,2.15754723452424e-09
15736,35.3555,51.3681,5901.376,190.496924835356,0.293039049285123,278.35,7.40893631168763e-10,1.6531994536214e-09,2.14923821975784e-09
15740,35.3571,51.3643,5905.312,192.440771007146,0.296029243665583,278.35,7.39945874543684e-10,1.65111418594582e-09,2.14692055577339e-09
15744,35.3585,51.3602,5894.16,192.440771007146,0.296029243665583,278.35,7.42631719345573e-10,1.65702361835698e-09,2.15348855200795e-09
15748,35.3595,51.3561,5883.336,194.384617178935,0.29885842963194,278.65,7.45240148229712e-10,1.66276271412957e-09,2.15986716017685e-09
15752,35.3609,51.3522,5875.464,190.496924835356,0.292881261039301,278.65,7.47138164704508e-10,1.66693874906033e-09,2.1645084918467e-09
15756,35.3619,51.348,5876.448,188.553078663567,0.289736750594502,278.95,7.46900867638551e-10,1.66641664581455e-09,2.16392821744471e-09
15760,35.3631,51.3443,5887.272,184.665386319988,0.283915508150343,278.65,7.4429144860905e-10,1.66067537469455e-09,2.15754723452424e-09
15764,35.3643,51.3403,5911.216,180.777693976409,0.277938339557704,278.65,7.38524625376984e-10,1.64798713197041e-09,2.14344498502461e-09
15768,35.3653,51.3364,5914.168,178.83384780462,0.27509788300236,278.35,7.37814174390548e-10,1.64642398637478e-09,2.14170761600276e-09
15772,35.3665,51.3326,5909.248,176.890001632831,0.271961170965066,278.65,7.38998323663095e-10,1.64902937029049e-09,2.14460338524382e-09
15776,35.3676,51.3288,5871.2,178.83384780462,0.27509788300236,278.35,7.48166600583564e-10,1.66920152291774e-09,2.16702337063937e-09
15780,35.3686,51.325,5820.36,176.890001632831,0.271961170965066,278.65,7.60447323411035e-10,1.69622161984264e-09,2.19705308048129e-09
15784,35.3696,51.3213,5744.264,178.83384780462,0.274949755261385,278.65,7.78892933262281e-10,1.73680552093719e-09,2.24215460976887e-09
15788,35.3708,51.3177,5687.52,178.83384780462,0.274801866543239,278.95,7.92697687488573e-10,1.76717848419923e-09,2.27590640190923e-09
15792,35.3719,51.3135,5611.424,174.946155461041,0.268731593352131,279.15,8.11277545619984e-10,1.80805732850115e-09,2.32132991050098e-09
15796,35.3731,51.3098,5544.512,178.83384780462,0.274605052289491,279.35,8.27678547837232e-10,1.84414211809823e-09,2.36142366681714e-09
15800,35.3741,51.306,5481.536,178.83384780462,0.274605052289491,279.35,8.4316910176371e-10,1.8782236063568e-09,2.3992892389657e-09
15804,35.3751,51.302,5412.328,180.777693976409,0.277440954872163,279.65,8.60638707149869e-10,1.91657520511637e-09,2.43988490844502e-09
15808,35.3763,51.2983,5350.336,180.777693976409,0.277440954872163,279.65,8.76351712661776e-10,1.95106848693554e-09,2.47635040491545e-09
15812,35.3773,51.2943,5276.536,180.777693976409,0.277292259396611,279.95,8.95127322622355e-10,1.99228455924832e-09,2.51991918785566e-09
15816,35.3784,51.2905,5207.656,182.721540148199,0.280173834507481,280.15,9.12719530356671e-10,2.03090258538691e-09,2.56073781983902e-09
15820,35.3794,51.2868,5135.496,178.83384780462,0.274114860802089,280.35,9.31220197494652e-10,2.07151458279e-09,2.60366012516324e-09
15824,35.3806,51.2828,5072.52,174.946155461041,0.268251543677375,280.15,9.47425382676643e-10,2.1070874054211e-09,2.64125332334583e-09
15828,35.3816,51.279,5017.416,174.946155461041,0.268251543677375,280.15,9.61650142400724e-10,2.13831273163765e-09,2.67424961809327e-09
15832,35.3827,51.2751,4980.68,171.058463117463,0.262290398262322,280.15,9.7115676435225e-10,2.15918100429316e-09,2.69630016454442e-09
15836,35.3835,51.2716,4930.496,169.114616945673,0.259217314019367,280.35,9.84173805681525e-10,2.18775499497385e-09,2.72649133064154e-09
15840,35.3846,51.2679,4872.44,165.226924602095,0.253122899255272,280.65,9.99276410736207e-10,2.22090689465045e-09,2.76151711276541e-09
15844,35.3858,51.2643,4813.728,161.339232258516,0.247299276593189,280.35,1.01459731502032e-09,2.25453781430472e-09,2.79704639702105e-09
15848,35.3866,51.2608,4744.52,163.283078430305,0.250278785949734,280.35,1.0327186825876e-09,2.29431581108737e-09,2.8390664030748e-09
15852,35.3876,51.2574,4671.704,159.395386086727,0.244319767236645,280.35,1.05185664226093e-09,2.33632506053995e-09,2.88343953434516e-09
15856,35.3887,51.2538,4611.68,157.451539914937,0.2413402578801,280.35,1.06768794592134e-09,2.37107575631183e-09,2.92014268320707e-09
15860,35.3895,51.2505,4557.56,157.451539914937,0.241426389309638,280.15,1.08200500680961e-09,2.40250244296197e-09,2.95333275943915e-09
15864,35.3904,51.2471,4496.552,157.451539914937,0.241512613022854,279.95,1.09041646451661e-09,2.42051305968988e-09,2.97321968336398e-09
15868,35.3914,51.2437,4436.856,155.507693743148,0.238445816602111,280.15,1.09771535829511e-09,2.43603388721824e-09,2.99056542360034e-09
15872,35.3923,51.2404,4381.752,151.620001399569,0.232401729810467,280.35,1.10446992088954e-09,2.45039661901356e-09,3.00661533225404e-09
15876,35.3931,51.2371,4332.88,151.620001399569,0.232277484022485,280.65,1.11047432856627e-09,2.46316376305129e-09,3.02088096379444e-09
15880,35.3942,51.2337,4290.896,151.620001399569,0.232153437293198,280.95,1.1156428020031e-09,2.47415310659417e-09,3.03315919175356e-09
15884,35.395,51.2306,4246.616,151.620001399569,0.232277484022485,280.65,1.12110426515967e-09,2.48576505535182e-09,3.04613210613444e-09
15888,35.3957,51.2274,4199.712,151.620001399569,0.232153437293198,280.95,1.1269009466876e-09,2.49808933307459e-09,3.05989978555525e-09
15892,35.3966,51.2241,4140.672,149.67615522778,0.228892140857204,281.65,1.13421439888633e-09,2.51363782201053e-09,3.07726775615676e-09
15896,35.3976,51.221,4083.928,151.620001399569,0.232070849799552,281.15,1.14126122195686e-09,2.52861884357389e-09,3.09400024576894e-09
15900,35.3985,51.2176,4024.888,151.620001399569,0.231988350383579,281.35,1.14861167903787e-09,2.54424473476979e-09,3.11145132869568e-09
15904,35.3995,51.2145,3970.768,153.563847571359,0.234962560003881,281.35,1.15536617422429e-09,2.55860314041237e-09,3.1274853845601e-09
15908,35.4004,51.2114,3918.944,149.67615522778,0.228892140857204,281.65,1.1618489758435e-09,2.57238348551188e-09,3.14287258479276e-09
15912,35.4014,51.2083,3862.856,147.732309055991,0.225719250107386,282.15,1.1688815547932e-09,2.58733192287111e-09,3.15956261476133e-09
