Time (s),Lat (deg),Lon (deg),Geoaltitude (ft),TAS (kn),Mach,Static Temperature (K),Dust (small),Dust (medium),Dust (large)
16336,48.7889,13.4191,37961.08,450.972311855129,0.796126156181412,211.35,4.18538293161421e-14,8.12886000562167e-14,1.27515152176514e-14
16340,48.792,13.4086,37961.08,450.972311855129,0.796126156181412,211.35,4.18538293161421e-14,8.12886000562167e-14,1.27515152176514e-14
16344,48.7949,13.3987,37960.096,450.972311855129,0.796503109874969,211.15,4.18494073172875e-14,8.1280089757331e-14,1.27571100917991e-14
16348,48.798,13.3886,37960.096,450.972311855129,0.796503109874969,211.15,4.18494073172875e-14,8.1280089757331e-14,1.27571100917991e-14
16352,48.8009,13.3779,37959.112,450.972311855129,0.796126156181412,211.35,4.1844984701212e-14,8.12715782671752e-14,1.27627054442087e-14
16356,48.8038,13.3681,37958.128,450.972311855129,0.796126156181412,211.35,4.18405614679157e-14,8.12630655857497e-14,1.27683012748801e-14
16360,48.8068,13.3575,37957.144,450.972311855129,0.796126156181412,211.35,4.18361376173986e-14,8.12545517130541e-14,1.27738975838133e-14
16364,48.8097,13.3472,37957.144,450.972311855129,0.796126156181412,211.35,4.18361376173986e-14,8.12545517130541e-14,1.27738975838133e-14
16368,48.8126,13.3374,37957.144,450.972311855129,0.796503109874969,211.15,4.18361376173986e-14,8.12545517130541e-14,1.27738975838133e-14
16372,48.8155,13.3268,37957.144,450.972311855129,0.796503109874969,211.15,4.18361376173986e-14,8.12545517130541e-14,1.27738975838133e-14
16376,48.8184,13.3161,37957.144,450.972311855129,0.796503109874969,211.15,4.18361376173986e-14,8.12545517130541e-14,1.27738975838133e-14
16380,48.8215,13.3067,37959.112,450.972311855129,0.796503109874969,211.15,4.1844984701212e-14,8.12715782671752e-14,1.27627054442087e-14
16384,48.8243,13.2964,37959.112,450.972311855129,0.796503109874969,211.15,4.1844984701212e-14,8.12715782671752e-14,1.27627054442087e-14
16388,48.8274,13.2854,37959.112,450.972311855129,0.796503109874969,211.15,4.1844984701212e-14,8.12715782671752e-14,1.27627054442087e-14
16392,48.8303,13.2758,37959.112,450.972311855129,0.796503109874969,211.15,4.1844984701212e-14,8.12715782671752e-14,1.27627054442087e-14
16396,48.833,13.2653,37959.112,450.972311855129,0.796503109874969,211.15,4.1844984701212e-14,8.12715782671752e-14,1.27627054442087e-14
16400,48.8359,13.2547,37960.096,450.972311855129,0.796503109874969,211.15,4.18494073172875e-14,8.1280089757331e-14,1.27571100917991e-14
16404,48.8389,13.2449,37961.08,450.972311855129,0.796503109874969,211.15,4.18538293161421e-14,8.12886000562167e-14,1.27515152176514e-14
16408,48.842,13.2347,37961.08,450.972311855129,0.796503109874969,211.15,4.18538293161421e-14,8.12886000562167e-14,1.27515152176514e-14
16412,48.8449,13.2239,37961.08,450.972311855129,0.796503109874969,211.15,4.18538293161421e-14,8.12886000562167e-14,1.27515152176514e-14
16416,48.8478,13.2143,37961.08,450.972311855129,0.796503109874969,211.15,4.18538293161421e-14,8.12886000562167e-14,1.27515152176514e-14
16420,48.8505,13.2038,37960.096,450.972311855129,0.796503109874969,211.15,4.18494073172875e-14,8.1280089757331e-14,1.27571100917991e-14
16424,48.8536,13.1932,37961.08,449.02846568334,0.793069906815163,211.15,4.18538293161421e-14,8.12886000562167e-14,1.27515152176514e-14
16428,48.8565,13.1834,37961.08,449.02846568334,0.793069906815163,211.15,4.18538293161421e-14,8.12886000562167e-14,1.27515152176514e-14
16432,48.8595,13.173,37964.032,449.02846568334,0.793069906815163,211.15,4.1867091609381e-14,8.13141238052542e-14,1.27347334647791e-14
16436,48.8624,13.1623,37964.032,449.02846568334,0.793069906815163,211.15,4.1867091609381e-14,8.13141238052542e-14,1.27347334647791e-14
16440,48.8653,13.1527,37965.016,449.02846568334,0.793069906815163,211.15,4.18715111393523e-14,8.13226293390603e-14,1.27291405036787e-14
16444,48.868,13.1422,37967.968,449.02846568334,0.793069906815163,211.15,4.18847660259412e-14,8.13481387928585e-14,1.27123644899484e-14
16448,48.8711,13.1314,37963.048,450.972311855129,0.796126156181412,211.35,4.18626714621889e-14,8.13056170801784e-14,1.27403269041414e-14
16452,48.8741,13.1216,37964.032,452.916158026918,0.798990873161164,211.65,4.80368774021723e-14,9.41102793951163e-14,3.74215071762223e-14
16456,48.877,13.111,37960.096,452.916158026918,0.798425215834924,211.95,4.80895900396693e-14,9.4219094726703e-14,3.76139798324976e-14
16460,48.8799,13.1009,37960.096,452.916158026918,0.798425215834924,211.95,4.80895900396693e-14,9.4219094726703e-14,3.76139798324976e-14
16464,48.8828,13.0907,37959.112,452.916158026918,0.798990873161164,211.65,4.81027708078978e-14,9.42463040032852e-14,3.76621091116009e-14
16468,48.8857,13.0801,37955.176,452.916158026918,0.798990873161164,211.65,4.81555043162283e-14,9.43551628843551e-14,3.78546706881501e-14
16472,48.8886,13.0698,37961.08,454.860004198708,0.801851933499452,211.95,4.80764103149825e-14,9.41918876275951e-14,3.75658549994083e-14
16476,48.8914,13.06,37957.144,454.860004198708,0.801851933499452,211.95,4.81291354749797e-14,9.43007290888719e-14,3.77583810078482e-14
16480,48.8945,13.0492,37955.176,454.860004198708,0.801851933499452,211.95,4.81555043162283e-14,9.43551628843551e-14,3.78546706881501e-14
16484,48.8974,13.0387,37962.064,454.860004198708,0.801851933499452,211.95,4.80632316338375e-14,9.41646827059614e-14,3.75177346123327e-14
16488,48.9001,13.0291,37958.128,454.860004198708,0.801851933499452,211.95,4.81159526196679e-14,9.42735154573414e-14,3.77102428367176e-14
16492,48.9032,13.0185,37958.128,454.860004198708,0.801851933499452,211.95,4.81159526196679e-14,9.42735154573414e-14,3.77102428367176e-14
16496,48.9062,13.008,37961.08,454.860004198708,0.801851933499452,211.95,4.80764103149825e-14,9.41918876275951e-14,3.75658549994083e-14
16500,48.9091,12.998,37960.096,454.860004198708,0.801851933499452,211.95,4.80895900396693e-14,9.4219094726703e-14,3.76139798324976e-14
16504,48.912,12.9877,37960.096,452.916158026918,0.798425215834924,211.95,4.80895900396693e-14,9.4219094726703e-14,3.76139798324976e-14
16508,48.9149,12.9769,37957.144,452.916158026918,0.798425215834924,211.95,4.81291354749797e-14,9.43007290888719e-14,3.77583810078482e-14
16512,48.9177,12.9671,37961.08,452.916158026918,0.798990873161164,211.65,4.80764103149825e-14,9.41918876275951e-14,3.75658549994083e-14
16516,48.9206,12.9567,37962.064,450.972311855129,0.794998498170397,211.95,4.80632316338375e-14,9.41646827059614e-14,3.75177346123327e-14
16520,48.9237,12.9465,37966,450.972311855129,0.795561727782789,211.65,4.80105273446738e-14,9.40558847941678e-14,3.73252975241666e-14
16524,48.9264,12.9364,37962.064,450.972311855129,0.795561727782789,211.65,4.80632316338375e-14,9.41646827059614e-14,3.75177346123327e-14
16528,48.9295,12.9259,37965.016,449.02846568334,0.792132582404415,211.65,4.80237018516522e-14,9.40830810059049e-14,3.73734001271875e-14
16532,48.9322,12.9155,37965.016,450.972311855129,0.795561727782789,211.65,4.80237018516522e-14,9.40830810059049e-14,3.73734001271875e-14
16536,48.935,12.9057,37961.08,450.972311855129,0.795561727782789,211.65,4.80764103149825e-14,9.41918876275951e-14,3.75658549994083e-14
16540,48.9379,12.8952,37961.08,450.972311855129,0.795561727782789,211.65,4.80764103149825e-14,9.41918876275951e-14,3.75658549994083e-14
16544,48.941,12.8846,37962.064,450.972311855129,0.795561727782789,211.65,4.80632316338375e-14,9.41646827059614e-14,3.75177346123327e-14
16548,48.9436,12.8751,37960.096,450.972311855129,0.795561727782789,211.65,4.80895900396693e-14,9.4219094726703e-14,3.76139798324976e-14
16552,48.9467,12.8643,37959.112,449.02846568334,0.792132582404415,211.65,4.81027708078978e-14,9.42463040032852e-14,3.76621091116009e-14
16556,48.9496,12.8538,37958.128,450.972311855129,0.795561727782789,211.65,4.81159526196679e-14,9.42735154573414e-14,3.77102428367176e-14
16560,48.9523,12.844,37963.048,450.972311855129,0.796126156181412,211.35,4.8050053996234e-14,9.41374799618017e-14,3.74696186712705e-14
16564,48.9551,12.8337,37959.112,450.972311855129,0.796126156181412,211.35,4.81027708078978e-14,9.42463040032852e-14,3.76621091116009e-14
16568,48.9582,12.8229,37962.064,450.972311855129,0.796126156181412,211.35,4.80632316338375e-14,9.41646827059614e-14,3.75177346123327e-14
16572,48.9611,12.8131,37960.096,450.972311855129,0.796126156181412,211.35,4.80895900396693e-14,9.4219094726703e-14,3.76139798324976e-14
16576,48.964,12.8027,37958.128,450.972311855129,0.796126156181412,211.35,4.81159526196679e-14,9.42735154573414e-14,3.77102428367176e-14
16580,48.9669,12.7925,37956.16,452.916158026918,0.799557734440815,211.35,4.81423193738332e-14,9.43279448978764e-14,3.78065236249923e-14
16584,48.9697,12.7826,37958.128,452.916158026918,0.799557734440815,211.35,4.81159526196679e-14,9.42735154573414e-14,3.77102428367176e-14
16588,48.9724,12.7719,37957.144,452.916158026918,0.799557734440815,211.35,4.81291354749797e-14,9.43007290888719e-14,3.77583810078482e-14
16592,48.9755,12.7615,37955.176,452.916158026918,0.799557734440815,211.35,4.81555043162283e-14,9.43551628843551e-14,3.78546706881501e-14
16596,48.9783,12.7519,37958.128,452.916158026918,0.799557734440815,211.35,4.81159526196679e-14,9.42735154573414e-14,3.77102428367176e-14
16600,48.9812,12.7411,37955.176,450.972311855129,0.796126156181412,211.35,4.81555043162283e-14,9.43551628843551e-14,3.78546706881501e-14
16604,48.9841,12.7306,37958.128,450.972311855129,0.796126156181412,211.35,4.81159526196679e-14,9.42735154573414e-14,3.77102428367176e-14
16608,48.9868,12.721,37959.112,450.972311855129,0.796503109874969,211.15,4.81027708078978e-14,9.42463040032852e-14,3.76621091116009e-14
16612,48.9898,12.71,37960.096,450.972311855129,0.796126156181412,211.35,4.80895900396693e-14,9.4219094726703e-14,3.76139798324976e-14
16616,48.9927,12.6999,37959.112,452.916158026918,0.799557734440815,211.35,4.81027708078978e-14,9.42463040032852e-14,3.76621091116009e-14
16620,48.9954,12.6899,37959.112,452.916158026918,0.799557734440815,211.35,4.81027708078978e-14,9.42463040032852e-14,3.76621091116009e-14
16624,48.9983,12.6796,37957.144,452.916158026918,0.799557734440815,211.35,4.81291354749797e-14,9.43007290888719e-14,3.77583810078482e-14
16628,49.0013,12.6695,37955.176,452.916158026918,0.799557734440815,211.35,4.81555043162283e-14,9.43551628843551e-14,3.78546706881501e-14
16632,49.004,12.6592,37955.176,450.972311855129,0.796126156181412,211.35,4.81555043162283e-14,9.43551628843551e-14,3.78546706881501e-14
16636,49.0069,12.6484,37955.176,450.972311855129,0.796503109874969,211.15,4.81555043162283e-14,9.43551628843551e-14,3.78546706881501e-14
16640,49.0097,12.6384,37958.128,450.972311855129,0.796126156181412,211.35,4.81159526196679e-14,9.42735154573414e-14,3.77102428367176e-14
16644,49.0126,12.6286,37957.144,450.972311855129,0.796126156181412,211.35,4.81291354749797e-14,9.43007290888719e-14,3.77583810078482e-14
16648,49.0155,12.6176,37956.16,450.972311855129,0.796126156181412,211.35,4.81423193738332e-14,9.43279448978764e-14,3.78065236249923e-14
16652,49.0182,12.6075,37956.16,450.972311855129,0.796503109874969,211.15,4.81423193738332e-14,9.43279448978764e-14,3.78065236249923e-14
16656,49.021,12.5979,37957.144,450.972311855129,0.796503109874969,211.15,4.81291354749797e-14,9.43007290888719e-14,3.77583810078482e-14
16660,49.0239,12.5871,37961.08,450.972311855129,0.796503109874969,211.15,4.80764103149825e-14,9.41918876275951e-14,3.75658549994083e-14
16664,49.0268,12.5771,37963.048,450.972311855129,0.796126156181412,211.35,4.8050053996234e-14,9.41374799618017e-14,3.74696186712705e-14
16668,49.0296,12.5673,37962.064,450.972311855129,0.796126156181412,211.35,4.80632316338375e-14,9.41646827059614e-14,3.75177346123327e-14
16672,49.0325,12.5563,37962.064,452.916158026918,0.798990873161164,211.65,4.80632316338375e-14,9.41646827059614e-14,3.75177346123327e-14
16676,49.0352,12.5466,37958.128,452.916158026918,0.798425215834924,211.95,4.81159526196679e-14,9.42735154573414e-14,3.77102428367176e-14
16680,49.038,12.5361,37960.096,452.916158026918,0.798425215834924,211.95,4.80895900396693e-14,9.4219094726703e-14,3.76139798324976e-14
16684,49.0409,12.5258,37956.16,452.916158026918,0.798425215834924,211.95,4.81423193738332e-14,9.43279448978764e-14,3.78065236249923e-14
16688,49.044,12.5153,37956.16,452.916158026918,0.798425215834924,211.95,4.81423193738332e-14,9.43279448978764e-14,3.78065236249923e-14
16692,49.0466,12.5055,37957.144,452.916158026918,0.798425215834924,211.95,4.81291354749797e-14,9.43007290888719e-14,3.77583810078482e-14
16696,49.0495,12.4945,37958.128,450.972311855129,0.796126156181412,211.35,4.81159526196679e-14,9.42735154573414e-14,3.77102428367176e-14
16700,49.0522,12.4848,37961.08,450.972311855129,0.796126156181412,211.35,4.80764103149825e-14,9.41918876275951e-14,3.75658549994083e-14
16704,49.0552,12.475,37960.096,450.972311855129,0.796503109874969,211.15,4.80895900396693e-14,9.4219094726703e-14,3.76139798324976e-14
16708,49.0581,12.464,37960.096,450.972311855129,0.796503109874969,211.15,4.80895900396693e-14,9.4219094726703e-14,3.76139798324976e-14
16712,49.0608,12.454,37960.096,450.972311855129,0.796503109874969,211.15,4.80895900396693e-14,9.4219094726703e-14,3.76139798324976e-14
16716,49.0636,12.4442,37958.128,452.916158026918,0.799557734440815,211.35,4.81159526196679e-14,9.42735154573414e-14,3.77102428367176e-14
16720,49.0665,12.4334,37959.112,452.916158026918,0.799557734440815,211.35,4.81027708078978e-14,9.42463040032852e-14,3.76621091116009e-14
16724,49.0694,12.4235,37957.144,452.916158026918,0.798990873161164,211.65,4.81291354749797e-14,9.43007290888719e-14,3.77583810078482e-14
16728,49.0722,12.4137,37956.16,450.972311855129,0.796126156181412,211.35,4.81423193738332e-14,9.43279448978764e-14,3.78065236249923e-14
16732,49.0749,12.4029,37956.16,450.972311855129,0.796126156181412,211.35,4.81423193738332e-14,9.43279448978764e-14,3.78065236249923e-14
16736,49.0776,12.3929,37958.128,449.02846568334,0.793069906815163,211.15,4.81159526196679e-14,9.42735154573414e-14,3.77102428367176e-14
16740,49.0806,12.3826,37959.112,449.02846568334,0.793069906815163,211.15,4.81027708078978e-14,9.42463040032852e-14,3.76621091116009e-14
16744,49.0833,12.3723,37949.928,449.02846568334,0.793069906815163,211.15,5.91980861277712e-14,1.18566165502143e-13,9.91083611460056e-14
16748,49.0862,12.3617,37918.112,449.02846568334,0.793069906815163,211.15,6.08854329747711e-14,1.22059074510042e-13,1.04369058640949e-13
16752,49.089,12.3521,37855.136,450.972311855129,0.796503109874969,211.15,6.42399066366918e-14,1.29003092181599e-13,1.14828623284695e-13
16756,49.0917,12.3411,37766.248,450.972311855129,0.796126156181412,211.35,6.90075544651132e-14,1.38872615557729e-13,1.29697322974177e-13
16760,49.0946,12.3311,37678.016,450.972311855129,0.795561727782789,211.65,7.37781606043173e-14,1.48748408759227e-13,1.44578381538827e-13
16764,49.0974,12.3213,37589.128,450.972311855129,0.795561727782789,211.65,7.86226634355562e-14,1.58777323729612e-13,1.59693078659904e-13
16768,49.1003,12.3102,37500.24,450.972311855129,0.794998498170397,211.95,8.35057360922832e-14,1.68886229666743e-13,1.74931230047579e-13
16772,49.1031,12.3001,37417.256,452.916158026918,0.798048777711296,212.15,8.8099283974467e-14,1.78395893192419e-13,1.89268680015699e-13
16776,49.1058,12.2904,37333.288,452.916158026918,0.798048777711296,212.15,9.27815174031843e-14,1.88089282224179e-13,2.03885659735718e-13
16780,49.1087,12.2795,37249.32,452.916158026918,0.797672871530426,212.35,9.74981691007593e-14,1.97854052201143e-13,2.18612805423189e-13
16784,49.1116,12.2693,37169.288,452.916158026918,0.797110006914977,212.65,1.02025763797379e-13,2.07227538979378e-13,2.32752157111372e-13
16788,49.1146,12.2592,37087.288,452.916158026918,0.79654833214864,212.95,1.06697122723013e-13,2.1689877861816e-13,2.47342999479752e-13
16792,49.1173,12.2484,37001.352,452.916158026918,0.79654833214864,212.95,1.11627931824112e-13,2.2710729169571e-13,2.6274695026413e-13
16796,49.1202,12.2379,36921.32,452.916158026918,0.796174541263604,213.15,1.16252403527973e-13,2.36681694225228e-13,2.77196385799668e-13
16800,49.1231,12.2276,36835.384,450.972311855129,0.792757483146593,213.15,1.21252836938444e-13,2.47034602973364e-13,2.9282319001784e-13
16804,49.1259,12.2171,36754.368,450.972311855129,0.792757483146593,213.15,1.56960323651351e-13,3.20904269018729e-13,4.03231300032987e-13
16808,49.1288,12.2062,36674.336,450.972311855129,0.792757483146593,213.15,1.63573457033306e-13,3.34568138436526e-13,4.22820706414971e-13
16812,49.1317,12.1962,36591.352,450.972311855129,0.792385819983575,213.35,1.70477328479783e-13,3.48832819937744e-13,4.43273101196866e-13
16816,49.1346,12.1852,36501.48,452.916158026918,0.795242361408461,213.65,1.78008005208715e-13,3.64392708631132e-13,4.65584390166884e-13
16820,49.1372,12.1749,36411.608,452.916158026918,0.794684622687782,213.95,1.85594580708185e-13,3.80068209982008e-13,4.88063369821501e-13
16824,49.1401,12.1643,36320.424,454.860004198708,0.798095286304468,213.95,1.93349037922361e-13,3.96090707409716e-13,5.11041890375335e-13
16828,49.1432,12.1535,36234.488,454.860004198708,0.797722518751996,214.15,2.0070986578851e-13,4.11299982182687e-13,5.32855911890319e-13
16832,49.146,12.1432,36153.472,454.860004198708,0.797350273039356,214.35,2.07696076524427e-13,4.25735299990074e-13,5.53561447269691e-13
16836,49.1487,12.1329,36067.536,456.803850370497,0.800197978039158,214.65,2.15156197749857e-13,4.41149938298358e-13,5.75673338867217e-13
16840,49.1518,12.1217,35978.648,456.803850370497,0.799639375543129,214.95,2.22926356098529e-13,4.57205303976999e-13,5.9870611409808e-13
16844,49.1547,12.1109,35894.68,456.803850370497,0.799267623140173,215.15,2.47342180013911e-13,5.07451580505834e-13,6.67514396977439e-13
16848,49.1576,12.1008,35805.792,456.803850370497,0.798896388738753,215.35,3.42477797913554e-13,7.02984141879691e-13,9.31235568033211e-13
16852,49.1606,12.0898,35723.792,456.803850370497,0.798896388738753,215.35,4.30835556057512e-13,8.84586165386507e-13,1.17616854652746e-12
16856,49.1635,12.079,35642.776,456.803850370497,0.798340505761504,215.65,5.18693115988961e-13,1.06516014887573e-12,1.41971532755818e-12
16860,49.1664,12.0685,35557.824,456.803850370497,0.797785781544602,215.95,6.11417000691061e-13,1.25573592889418e-12,1.67675227744371e-12
