Time (s),Lat (deg),Lon (deg),Geoaltitude (ft),TAS (kn),Mach,Static Temperature (K),Dust (small),Dust (medium),Dust (large)
30940,50.6465,-100.2641,37965.016,458.747696542286,0.793141198716193,220.35,1.92257804768143e-13,3.15119227220175e-13,1.71578904047551e-13
30944,50.6382,-100.2679,37966,458.747696542286,0.792601830276583,220.65,1.92144871727096e-13,3.14921107773105e-13,1.71504756685422e-13
30948,50.6296,-100.2719,37965.016,458.747696542286,0.792601830276583,220.65,1.92257804768143e-13,3.15119227220175e-13,1.71578904047551e-13
30952,50.6211,-100.2758,37967.968,460.691542714076,0.795960312608264,220.65,2.01512743038142e-13,3.33173479860813e-13,1.77206051309407e-13
30956,50.6125,-100.2798,37969.936,458.747696542286,0.792601830276583,220.65,2.01274870282522e-13,3.32764432204407e-13,1.77053263246456e-13
30960,50.6042,-100.2835,37966,458.747696542286,0.792601830276583,220.65,2.01750657762081e-13,3.33582599932402e-13,1.77358865448083e-13
30964,50.5956,-100.2873,37966,458.747696542286,0.792601830276583,220.65,2.01750657762081e-13,3.33582599932402e-13,1.77358865448083e-13
30968,50.5871,-100.2913,37966,458.747696542286,0.792601830276583,220.65,2.01750657762081e-13,3.33582599932402e-13,1.77358865448083e-13
30972,50.579,-100.295,37965.016,458.747696542286,0.792063560720254,220.95,2.01869630862169e-13,3.33787187123888e-13,1.77435282295818e-13
30976,50.5704,-100.2988,37964.032,458.747696542286,0.792063560720254,220.95,2.01988614454338e-13,3.33991792419171e-13,1.77511705662485e-13
30980,50.5618,-100.3028,37967.968,458.747696542286,0.792063560720254,220.95,2.01512743038142e-13,3.33173479860813e-13,1.77206051309407e-13
30984,50.5532,-100.3067,37967.968,458.747696542286,0.792063560720254,220.95,2.01512743038142e-13,3.33173479860813e-13,1.77206051309407e-13
30988,50.545,-100.3105,37969.936,458.747696542286,0.792063560720254,220.95,2.01274870282522e-13,3.32764432204407e-13,1.77053263246456e-13
30992,50.5364,-100.3143,37968.952,458.747696542286,0.792063560720254,220.95,2.01393801414293e-13,3.32968946980713e-13,1.77129654018466e-13
30996,50.528,-100.3182,37967.968,458.747696542286,0.792063560720254,220.95,2.01512743038142e-13,3.33173479860813e-13,1.77206051309407e-13
31000,50.5198,-100.3218,37967.968,458.747696542286,0.792063560720254,220.95,2.01512743038142e-13,3.33173479860813e-13,1.77206051309407e-13
31004,50.5112,-100.3258,37967.968,458.747696542286,0.792063560720254,220.95,2.01512743038142e-13,3.33173479860813e-13,1.77206051309407e-13
31008,50.5026,-100.3296,37966.984,458.747696542286,0.792063560720254,220.95,2.01631695154072e-13,3.3337803084471e-13,1.77282455119279e-13
31012,50.4942,-100.3335,37969.936,458.747696542286,0.792063560720254,220.95,2.01274870282522e-13,3.32764432204407e-13,1.77053263246456e-13
31016,50.486,-100.3373,37970.92,458.747696542286,0.792063560720254,220.95,2.01155949642832e-13,3.32559935531897e-13,1.76976878993377e-13
31020,50.4777,-100.341,37968.952,458.747696542286,0.792063560720254,220.95,2.01393801414293e-13,3.32968946980713e-13,1.77129654018466e-13
31024,50.4695,-100.3447,37967.968,458.747696542286,0.792063560720254,220.95,2.01512743038142e-13,3.33173479860813e-13,1.77206051309407e-13
31028,50.4609,-100.3486,37966.984,458.747696542286,0.792063560720254,220.95,2.01631695154072e-13,3.3337803084471e-13,1.77282455119279e-13
31032,50.4523,-100.3524,37966.984,458.747696542286,0.792063560720254,220.95,2.01631695154072e-13,3.3337803084471e-13,1.77282455119279e-13
31036,50.4439,-100.3563,37968.952,458.747696542286,0.792063560720254,220.95,2.01393801414293e-13,3.32968946980713e-13,1.77129654018466e-13
31040,50.4357,-100.3601,37968.952,456.803850370497,0.788707359191779,220.95,2.01393801414293e-13,3.32968946980713e-13,1.77129654018466e-13
31044,50.4271,-100.3639,37968.952,456.803850370497,0.788707359191779,220.95,2.01393801414293e-13,3.32968946980713e-13,1.77129654018466e-13
31048,50.4185,-100.3678,37970.92,458.747696542286,0.792063560720254,220.95,2.01155949642832e-13,3.32559935531897e-13,1.76976878993377e-13
31052,50.4104,-100.3714,37969.936,456.803850370497,0.788707359191779,220.95,2.01274870282522e-13,3.32764432204407e-13,1.77053263246456e-13
31056,50.4018,-100.3754,37969.936,456.803850370497,0.788707359191779,220.95,2.01274870282522e-13,3.32764432204407e-13,1.77053263246456e-13
31060,50.3933,-100.3792,37966.984,456.803850370497,0.788707359191779,220.95,2.01631695154072e-13,3.3337803084471e-13,1.77282455119279e-13
31064,50.3847,-100.3831,37966.984,456.803850370497,0.788707359191779,220.95,2.01631695154072e-13,3.3337803084471e-13,1.77282455119279e-13
31068,50.3764,-100.3867,37967.968,456.803850370497,0.789243347944903,220.65,2.01512743038142e-13,3.33173479860813e-13,1.77206051309407e-13
31072,50.368,-100.3907,37966,456.803850370497,0.789243347944903,220.65,2.01750657762081e-13,3.33582599932402e-13,1.77358865448083e-13
31076,50.3594,-100.3944,37966,456.803850370497,0.789243347944903,220.65,2.01750657762081e-13,3.33582599932402e-13,1.77358865448083e-13
31080,50.3512,-100.3982,37966,456.803850370497,0.789243347944903,220.65,2.01750657762081e-13,3.33582599932402e-13,1.77358865448083e-13
31084,50.3426,-100.402,37966.984,456.803850370497,0.789243347944903,220.65,2.01631695154072e-13,3.3337803084471e-13,1.77282455119279e-13
31088,50.334,-100.4059,37968.952,456.803850370497,0.788707359191779,220.95,2.01393801414293e-13,3.32968946980713e-13,1.77129654018466e-13
31092,50.3256,-100.4097,37967.968,456.803850370497,0.788707359191779,220.95,2.01512743038142e-13,3.33173479860813e-13,1.77206051309407e-13
31096,50.3174,-100.4133,37967.968,456.803850370497,0.788707359191779,220.95,2.01512743038142e-13,3.33173479860813e-13,1.77206051309407e-13
31100,50.3088,-100.4173,37967.968,456.803850370497,0.788707359191779,220.95,2.01512743038142e-13,3.33173479860813e-13,1.77206051309407e-13
31104,50.3002,-100.4211,37967.968,456.803850370497,0.788707359191779,220.95,2.01512743038142e-13,3.33173479860813e-13,1.77206051309407e-13
31108,50.292,-100.4248,37966.984,456.803850370497,0.788707359191779,220.95,2.01631695154072e-13,3.3337803084471e-13,1.77282455119279e-13
31112,50.2834,-100.4286,37968.952,456.803850370497,0.788707359191779,220.95,2.01393801414293e-13,3.32968946980713e-13,1.77129654018466e-13
31116,50.2748,-100.4325,37970.92,456.803850370497,0.788707359191779,220.95,2.01155949642832e-13,3.32559935531897e-13,1.76976878993377e-13
31120,50.2662,-100.4363,37967.968,458.747696542286,0.792063560720254,220.95,2.01512743038142e-13,3.33173479860813e-13,1.77206051309407e-13
31124,50.2583,-100.4399,37969.936,458.747696542286,0.792063560720254,220.95,2.01274870282522e-13,3.32764432204407e-13,1.77053263246456e-13
31128,50.2497,-100.4437,37966.984,458.747696542286,0.792601830276583,220.65,2.01631695154072e-13,3.3337803084471e-13,1.77282455119279e-13
31132,50.2415,-100.4475,37966,458.747696542286,0.792601830276583,220.65,2.01750657762081e-13,3.33582599932402e-13,1.77358865448083e-13
31136,50.2329,-100.4513,37963.048,458.747696542286,0.792601830276583,220.65,2.02107608538586e-13,3.34196415818248e-13,1.77588135548082e-13
31140,50.2243,-100.4552,37963.048,458.747696542286,0.792601830276583,220.65,2.02107608538586e-13,3.34196415818248e-13,1.77588135548082e-13
31144,50.2158,-100.459,37965.016,458.747696542286,0.792063560720254,220.95,2.01869630862169e-13,3.33787187123888e-13,1.77435282295818e-13
31148,50.2075,-100.4628,37966.984,458.747696542286,0.792063560720254,220.95,2.01631695154072e-13,3.3337803084471e-13,1.77282455119279e-13
31152,50.1989,-100.4665,37968.952,458.747696542286,0.792063560720254,220.95,2.01393801414293e-13,3.32968946980713e-13,1.77129654018466e-13
31156,50.1904,-100.4703,37969.936,460.691542714076,0.79541976224873,220.95,2.01274870282522e-13,3.32764432204407e-13,1.77053263246456e-13
31160,50.1819,-100.4741,37969.936,460.691542714076,0.79541976224873,220.95,2.01274870282522e-13,3.32764432204407e-13,1.77053263246456e-13
31164,50.1734,-100.4779,37969.936,460.691542714076,0.79541976224873,220.95,2.01274870282522e-13,3.32764432204407e-13,1.77053263246456e-13
31168,50.1648,-100.4818,37966.984,460.691542714076,0.79541976224873,220.95,2.01631695154072e-13,3.3337803084471e-13,1.77282455119279e-13
31172,50.1562,-100.4856,37966.984,460.691542714076,0.79541976224873,220.95,2.01631695154072e-13,3.3337803084471e-13,1.77282455119279e-13
31176,50.148,-100.4894,37966,460.691542714076,0.795060006571237,221.15,2.01750657762081e-13,3.33582599932402e-13,1.77358865448083e-13
31180,50.1394,-100.4931,37966.984,460.691542714076,0.79541976224873,220.95,2.01631695154072e-13,3.3337803084471e-13,1.77282455119279e-13
31184,50.1308,-100.4969,37967.968,460.691542714076,0.79541976224873,220.95,2.01512743038142e-13,3.33173479860813e-13,1.77206051309407e-13
31188,50.1222,-100.5009,37966,460.691542714076,0.79541976224873,220.95,2.01750657762081e-13,3.33582599932402e-13,1.77358865448083e-13
31192,50.114,-100.5045,37966.984,460.691542714076,0.795060006571237,221.15,2.01631695154072e-13,3.3337803084471e-13,1.77282455119279e-13
31196,50.1054,-100.5084,37966,460.691542714076,0.795060006571237,221.15,2.01750657762081e-13,3.33582599932402e-13,1.77358865448083e-13
31200,50.0968,-100.5122,37963.048,460.691542714076,0.795060006571237,221.15,2.02107608538586e-13,3.34196415818248e-13,1.77588135548082e-13
31204,50.0886,-100.5158,37963.048,460.691542714076,0.794700738587882,221.35,2.02107608538586e-13,3.34196415818248e-13,1.77588135548082e-13
31208,50.0798,-100.5198,37961.08,460.691542714076,0.794700738587882,221.35,2.02345628183321e-13,3.34605716927791e-13,1.77741014876071e-13
31212,50.0714,-100.5235,37960.096,460.691542714076,0.794700738587882,221.35,2.02464653743807e-13,3.34810394638254e-13,1.77817464318463e-13
31216,50.0626,-100.5273,37963.048,460.691542714076,0.794700738587882,221.35,2.02107608538586e-13,3.34196415818248e-13,1.77588135548082e-13
31220,50.0544,-100.5311,37962.064,460.691542714076,0.795060006571237,221.15,2.02226613114914e-13,3.34401057321123e-13,1.77664571952611e-13
31224,50.0462,-100.5347,37961.08,460.691542714076,0.795060006571237,221.15,2.02345628183321e-13,3.34605716927791e-13,1.77741014876071e-13
31228,50.0379,-100.5383,37962.064,458.747696542286,0.791705322999207,221.15,2.02226613114914e-13,3.34401057321123e-13,1.77664571952611e-13
31232,50.0293,-100.5421,37965.016,458.747696542286,0.791705322999207,221.15,2.01869630862169e-13,3.33787187123888e-13,1.77435282295818e-13
31236,50.0208,-100.5458,37965.016,460.691542714076,0.795060006571237,221.15,2.01869630862169e-13,3.33787187123888e-13,1.77435282295818e-13
31240,50.0122,-100.5498,37967.968,460.691542714076,0.795060006571237,221.15,2.01512743038142e-13,3.33173479860813e-13,1.77206051309407e-13
31244,50.0039,-100.5534,37966.984,460.691542714076,0.795060006571237,221.15,2.01631695154072e-13,3.3337803084471e-13,1.77282455119279e-13
31248,49.9953,-100.5572,37968.952,458.747696542286,0.791705322999207,221.15,2.01393801414293e-13,3.32968946980713e-13,1.77129654018466e-13
31252,49.9869,-100.561,37968.952,458.747696542286,0.792063560720254,220.95,2.01393801414293e-13,3.32968946980713e-13,1.77129654018466e-13
31256,49.9787,-100.5646,37971.904,458.747696542286,0.792063560720254,220.95,2.01037039495221e-13,3.32355456963183e-13,1.7690050125923e-13
31260,49.9701,-100.5683,37970.92,458.747696542286,0.792063560720254,220.95,2.01155949642832e-13,3.32559935531897e-13,1.76976878993377e-13
31264,49.9615,-100.5721,37969.936,458.747696542286,0.792063560720254,220.95,2.01274870282522e-13,3.32764432204407e-13,1.77053263246456e-13
31268,49.9529,-100.5759,37968.952,458.747696542286,0.792063560720254,220.95,2.01393801414293e-13,3.32968946980713e-13,1.77129654018466e-13
31272,49.9447,-100.5797,37967.968,458.747696542286,0.792063560720254,220.95,2.01512743038142e-13,3.33173479860813e-13,1.77206051309407e-13
31276,49.9361,-100.5834,37969.936,458.747696542286,0.792601830276583,220.65,2.01274870282522e-13,3.32764432204407e-13,1.77053263246456e-13
31280,49.9277,-100.5872,37968.952,458.747696542286,0.792601830276583,220.65,2.01393801414293e-13,3.32968946980713e-13,1.77129654018466e-13
31284,49.9195,-100.5908,37969.936,458.747696542286,0.792601830276583,220.65,2.01274870282522e-13,3.32764432204407e-13,1.77053263246456e-13
31288,49.9109,-100.5946,37967.968,458.747696542286,0.792601830276583,220.65,2.01512743038142e-13,3.33173479860813e-13,1.77206051309407e-13
31292,49.9023,-100.5984,37968.952,458.747696542286,0.792601830276583,220.65,2.01393801414293e-13,3.32968946980713e-13,1.77129654018466e-13
31296,49.8937,-100.6021,37967.968,458.747696542286,0.792601830276583,220.65,2.01512743038142e-13,3.33173479860813e-13,1.77206051309407e-13
31300,49.8857,-100.6058,37963.048,458.747696542286,0.793141198716193,220.35,2.02107608538586e-13,3.34196415818248e-13,1.77588135548082e-13
31304,49.8771,-100.6095,37966,458.747696542286,0.792601830276583,220.65,2.01750657762081e-13,3.33582599932402e-13,1.77358865448083e-13
31308,49.8685,-100.6133,37966,458.747696542286,0.792601830276583,220.65,2.17675353946608e-13,3.67687799134353e-13,1.87362812080243e-13
31312,49.8602,-100.6169,37966,456.803850370497,0.789243347944903,220.65,2.17675353946608e-13,3.67687799134353e-13,1.87362812080243e-13
31316,49.8518,-100.6207,37967.968,456.803850370497,0.789243347944903,220.65,2.17419962746011e-13,3.67248919062195e-13,1.87206409993509e-13
31320,49.8433,-100.6245,37967.968,456.803850370497,0.789243347944903,220.65,2.17419962746011e-13,3.67248919062195e-13,1.87206409993509e-13
31324,49.8354,-100.6279,37966.984,456.803850370497,0.789243347944903,220.65,2.17547652717458e-13,3.67468349410606e-13,1.87284607714339e-13
31328,49.8268,-100.6317,37966.984,458.747696542286,0.792601830276583,220.65,2.17547652717458e-13,3.67468349410606e-13,1.87284607714339e-13
31332,49.8184,-100.6355,37964.032,458.747696542286,0.792601830276583,220.65,2.17930790178018e-13,3.68126756707862e-13,1.87519240747272e-13
31336,49.8101,-100.6391,37966.984,458.747696542286,0.792601830276583,220.65,2.17547652717458e-13,3.67468349410606e-13,1.87284607714339e-13
31340,49.8015,-100.6428,37963.048,458.747696542286,0.793141198716193,220.35,2.18058525180277e-13,3.68346264557623e-13,1.87597465048397e-13
31344,49.793,-100.6466,37964.032,458.747696542286,0.793141198716193,220.35,2.17930790178018e-13,3.68126756707862e-13,1.87519240747272e-13
31348,49.7845,-100.6504,37966,458.747696542286,0.793141198716193,220.35,2.17675353946608e-13,3.67687799134353e-13,1.87362812080243e-13
31352,49.7763,-100.654,37965.016,458.747696542286,0.793141198716193,220.35,2.17803066433461e-13,3.67907268233438e-13,1.8744102309122e-13
31356,49.7677,-100.6578,37966,458.747696542286,0.792601830276583,220.65,2.17675353946608e-13,3.67687799134353e-13,1.87362812080243e-13
31360,49.7591,-100.6615,37966,458.747696542286,0.793141198716193,220.35,2.17675353946608e-13,3.67687799134353e-13,1.87362812080243e-13
31364,49.7509,-100.6651,37963.048,458.747696542286,0.793141198716193,220.35,2.18058525180277e-13,3.68346264557623e-13,1.87597465048397e-13
31368,49.7423,-100.6689,37964.032,458.747696542286,0.793141198716193,220.35,2.17930790178018e-13,3.68126756707862e-13,1.87519240747272e-13
31372,49.7339,-100.6725,37962.064,458.747696542286,0.793141198716193,220.35,2.18186271440241e-13,3.68565791782722e-13,1.87675695994596e-13
31376,49.7253,-100.6763,37956.16,458.747696542286,0.793141198716193,220.35,2.18952985411788e-13,3.69883362015408e-13,1.88145221218336e-13
31380,49.7171,-100.6799,37958.128,458.747696542286,0.792601830276583,220.65,2.18697369057125e-13,3.69444094436494e-13,1.87988686230127e-13
31384,49.7085,-100.6837,37963.048,458.747696542286,0.792063560720254,220.95,2.18058525180277e-13,3.68346264557623e-13,1.87597465048397e-13
31388,49.7001,-100.6875,37965.016,460.691542714076,0.79541976224873,220.95,2.17803066433461e-13,3.67907268233438e-13,1.8744102309122e-13
31392,49.6915,-100.6912,37965.016,460.691542714076,0.79541976224873,220.95,2.17803066433461e-13,3.67907268233438e-13,1.8744102309122e-13
31396,49.6833,-100.6947,37967.968,460.691542714076,0.79541976224873,220.95,2.17419962746011e-13,3.67248919062195e-13,1.87206409993509e-13
31400,49.6747,-100.6985,37963.048,460.691542714076,0.79541976224873,220.95,2.18058525180277e-13,3.68346264557623e-13,1.87597465048397e-13
31404,49.6661,-100.7022,37966.984,460.691542714076,0.79541976224873,220.95,2.17547652717458e-13,3.67468349410606e-13,1.87284607714339e-13
31408,49.658,-100.7058,37968.952,458.747696542286,0.792063560720254,220.95,2.17292284032269e-13,3.67029508089123e-13,1.87128218917752e-13
31412,49.6494,-100.7094,37971.904,458.747696542286,0.792063560720254,220.95,2.16909315437259e-13,3.66371391421934e-13,1.86893685560925e-13
31416,49.6409,-100.7132,37969.936,458.747696542286,0.792063560720254,220.95,2.17164616576228e-13,3.66810116491388e-13,1.87050034487069e-13
31420,49.6325,-100.717,37967.968,458.747696542286,0.792063560720254,220.95,2.17419962746011e-13,3.67248919062195e-13,1.87206409993509e-13
31424,49.6246,-100.7204,37969.936,458.747696542286,0.792063560720254,220.95,2.17164616576228e-13,3.66810116491388e-13,1.87050034487069e-13
31428,49.616,-100.7242,37966.984,458.747696542286,0.792063560720254,220.95,2.17547652717458e-13,3.67468349410606e-13,1.87284607714339e-13
31432,49.6077,-100.7278,37967.968,458.747696542286,0.792063560720254,220.95,2.17419962746011e-13,3.67248919062195e-13,1.87206409993509e-13
31436,49.5992,-100.7314,37967.968,458.747696542286,0.792063560720254,220.95,2.17419962746011e-13,3.67248919062195e-13,1.87206409993509e-13
31440,49.5907,-100.7352,37966.984,458.747696542286,0.792063560720254,220.95,2.17547652717458e-13,3.67468349410606e-13,1.87284607714339e-13
31444,49.5822,-100.7388,37966,458.747696542286,0.792063560720254,220.95,2.17675353946608e-13,3.67687799134353e-13,1.87362812080243e-13
31448,49.5741,-100.7424,37964.032,458.747696542286,0.792063560720254,220.95,2.17930790178018e-13,3.68126756707862e-13,1.87519240747272e-13
31452,49.5655,-100.7462,37965.016,458.747696542286,0.792063560720254,220.95,2.17803066433461e-13,3.67907268233438e-13,1.8744102309122e-13
31456,49.5569,-100.7498,37964.032,458.747696542286,0.792063560720254,220.95,2.17930790178018e-13,3.68126756707862e-13,1.87519240747272e-13
31460,49.5487,-100.7534,37966.984,458.747696542286,0.792063560720254,220.95,2.17547652717458e-13,3.67468349410606e-13,1.87284607714339e-13
